rmean1_SPNews_pred,rmean5_SPNews_pred,rmean10_SPNews_pred,rmean21_SPNews_pred
0.2507963936762259,0.28145155570168245,0.4479563502960221,0.8387567378599228
0.794211340601045,0.40657080713284005,0.22265007109207385,0.15582103052670546
0.3864951775655691,0.43291725585030616,0.5261908851398006,0.7740686933495569
0.2931948638971334,0.23123549831731854,0.4481227126740399,0.5277213942381208
0.2623787141697304,0.037226631706785814,0.09199690511369993,0.13446439965018625
0.29262440866870393,0.7562358076390886,0.7506316665728772,0.8527376957430997
0.7814050887659948,0.5029483308265876,0.5241411149039633,0.26647663453055237
0.22587122191688094,0.21675245005854976,0.2755855395659111,0.19564890339003688
0.7353479637502601,0.7385335733697997,0.35821869543844476,0.1646717147256761
0.6346685640653391,0.12040141537169717,0.3863681172279434,0.6130979720211973
0.26012600847920164,0.4765244122305725,0.11586324411540422,0.09021816639828777
0.289197021153423,0.3577851916451522,0.6783208781384588,0.8242759236958671
0.1451730173462576,0.26403605512631295,0.2731788451950596,0.3236004330963012
0.22559510432274404,0.3197587975699127,0.27247130050848223,0.2113610895875456
0.2083342534676474,0.2339716865743837,0.21775002405017943,0.3448930468976467
0.16611660529878122,0.6709106799007889,0.8912252550535991,0.8539682769251046
0.11937446055058903,0.8136408152170072,0.9188072650349839,0.905730758474332
0.4803653470373045,0.19296542898871027,0.563022322634662,0.5996234158944171
0.12069624330627145,0.36155934155420383,0.7104880990622932,0.6749275921898312
0.6651350390857649,0.5168253715220702,0.8376831523939524,0.8712401624631945
0.17478786198969123,0.36224627014818056,0.5930666491807083,0.6477786826387014
0.12260648558798064,0.2202252080660934,0.49388817851887673,0.7111682800463527
0.24557981600970544,0.3200627962303934,0.36765661269716476,0.27580154084469266
0.28546397642395094,0.30326445708970945,0.5801126425065829,0.5476648216316502
0.6321300438009614,0.6471232378115778,0.6288342130652538,0.1858898863484814
0.7104092905455767,0.6861700051190175,0.2917209389849713,0.1396605416869947
0.6241209326482765,0.29959349480553094,0.2801088626962075,0.19593731798048827
0.4015450149665003,0.9341641619295397,0.8564244614840597,0.8165682785517324
0.18481496792763352,0.5629803001510665,0.7654950371155099,0.8869635844270386
0.17893929245966575,0.31117287944378685,0.34529989756736257,0.6018912445777879
0.12566237704316374,0.11398719232436932,0.24679435205800992,0.37469555999491905
0.5506034308513575,0.3374735186122987,0.33362569454450186,0.19141055709308313
0.4473561158961804,0.5589719567752994,0.940475164110962,0.8841501698413563
0.4204582801647908,0.05309436945156687,0.08941248331861479,0.0838216333289205
0.5774837640415056,0.24575447150887075,0.42474134611184294,0.672649546618533
0.7601467834289204,0.8334510752542796,0.7292013656865453,0.45028352182670345
0.1931023644468565,0.3432774319275464,0.6999074823596664,0.8406704254721128
0.21577370591646547,0.5537207745066348,0.7287781800061292,0.6823209309246211
0.24827265247814742,0.05653012270609539,0.08697684295381838,0.14141177321820533
0.33306585486342316,0.34748462094756893,0.3932335949306949,0.20994866989587105
0.8513676496356104,0.8799002579971459,0.7501894613961898,0.4843286155542271
0.619353510826781,0.9339377731144275,0.7126295924090635,0.6089789325512557
0.14253519197395897,0.30626911965611125,0.42603129867254547,0.37463837165785363
0.42627640610200024,0.4475505719313166,0.19379512670558,0.12534394294829285
0.21417582358345943,0.05291006098719872,0.17166540635864364,0.11498582623743006
0.11804796301056816,0.7598927847351798,0.8012286057264487,0.6507266448265282
0.40344063717811773,0.38918203225181536,0.5363045913297984,0.7804151331767177
0.1072171644511695,0.4352702562598251,0.5880669884817283,0.6544647484803842
0.1545309942087477,0.15899228947444768,0.2402864692653941,0.34508161195178416
0.31193623526425246,0.5909523772768387,0.7605845824100664,0.8608443415995911
0.30298219538015403,0.3521752729533338,0.5160936444758085,0.5916167988973693
0.4958850334796286,0.7111674255693146,0.6620632243669465,0.5786871017606575
0.3470830747853205,0.5834604886082743,0.8908283042214352,0.7500999731717175
0.5913422672345172,0.41042581039511444,0.6902841164176077,0.8506072626373753
0.7009519285410181,0.5686053766129471,0.42959125842470486,0.2542302169735541
0.49803597045241604,0.5353510931726646,0.20636476322626524,0.1249137319490893
0.1775423053790848,0.40907102345569024,0.7806608981268648,0.8750576854818408
0.6063283604498594,0.13451852899095385,0.8338007492370699,0.8265245408445414
0.18595474904786957,0.4253383718960318,0.4762064549771233,0.5000030932241933
0.5441929021761652,0.523636978637862,0.5460748806514917,0.8920656525089041
0.21263698117528493,0.6422199025003332,0.7113555730659171,0.4901666985142439
0.32608083277078614,0.17087379347922757,0.1631860146917472,0.4015617194126337
0.15072375043432334,0.4132527691025418,0.6365723060831223,0.7600087936916348
0.40469252964404556,0.6256121833671492,0.8678199575507917,0.9167378358133534
0.35656541726022567,0.1475395303268911,0.05944113951998867,0.135581588966995
0.2735002013788351,0.14948967597581822,0.5340979525778318,0.7057226544904573
0.643252028826731,0.37153446336698137,0.5997038750590823,0.3255042799191417
0.7066318563823194,0.46230362096254457,0.5066282982257491,0.8323967869376016
0.12271678983176999,0.08085160857860148,0.25673425018659296,0.5538381625261337
0.7977294596415834,0.6385118279850229,0.6576928314486417,0.8850875787614711
0.05482691251869255,0.38975907006907035,0.570833396255359,0.5075941134229175
0.13583166543437908,0.12650897484171497,0.6868844291351474,0.8109881133862493
0.1635210850001371,0.49106995708723394,0.6960502782022145,0.6881844232073625
0.42524789789774337,0.2756089524419108,0.6043404656378653,0.8554792684047051
0.09664517131020342,0.7267707502983899,0.822944026313968,0.6855985695485162
0.12618260971006373,0.6576939453418073,0.7203166583678918,0.6572299546114111
0.5196418717352599,0.33159030573223064,0.4077675747991986,0.06486747891748368
0.6636869685620977,0.6145444975241456,0.20348723195369747,0.10463581765644585
0.10078919146718432,0.45298397299899323,0.7153454653148501,0.7580039940439656
0.7104155371333613,0.6970478861269934,0.5108095451332397,0.2514453072209871
0.30343155437965363,0.21065674013057803,0.5716328060632584,0.14485361112504236
0.10678776715096575,0.34920112656397206,0.6570645136541161,0.8341797247728415
0.18889672733258023,0.20290345648894134,0.08441391920966355,0.09507649934427073
0.166976021115964,0.6071575062902456,0.7938538432862657,0.7593126113387966
0.1723554109171185,0.07024179852969326,0.3388447960617676,0.6810660979316908
0.2535759977471308,0.28385288071553827,0.5925629800374875,0.6821539808881262
0.20501047928778454,0.5960733288490088,0.8281709729512065,0.8962075210252907
0.16558804136927277,0.12257312030761752,0.14154548058547325,0.16016674505186912
0.803958659228171,0.5405151564841487,0.39723726708274415,0.19441147244953672
0.23003684397466231,0.22573905551621612,0.8032831538674874,0.853055209306243
0.17626031124229807,0.3007405202749105,0.8258403903029563,0.8530861498638519
0.481241265073424,0.09263403913232818,0.5693649263241769,0.8416424267684697
0.5006978195948816,0.4047820771725723,0.19107727556606696,0.15131588569285315
0.5010001610150938,0.8163660888921829,0.8896684669867904,0.832417224645123
0.5428278218847081,0.2758698733208652,0.2788120593165703,0.14923506990761048
0.6366174195996301,0.3901344916641084,0.6083350874898772,0.49122447066289937
0.7672725982374354,0.7502411190778462,0.8913572931010415,0.9378540188049047
0.11360706838709007,0.34446079329881163,0.7543286929862751,0.8099068854924235
0.5851843757578998,0.4770408690425944,0.34259071629853094,0.18657820948465453
0.5210996793409614,0.2691028757678923,0.1971057334581757,0.10744620181310979
0.31927421396732125,0.2821756942815143,0.22671887715072536,0.10139929885977232
0.48242512975470425,0.0743799382603528,0.21335827232164384,0.273483194261729
0.1574341464935128,0.8334232280072114,0.8524636770156846,0.697748070483211
0.561140231637171,0.09317473773912259,0.1440627184179681,0.0727364303875868
0.31437141484810754,0.7169974580005175,0.6518117485595161,0.28853259718639185
0.22817413173842613,0.19082789176552414,0.47576430653078683,0.5951387205218014
0.09523468186511574,0.0961686581408153,0.08334569033550857,0.05126207830981012
0.1738831787335809,0.3736508428559791,0.7746279500797246,0.8616121042235763
0.5264453586359334,0.23896352037529142,0.06184230824351076,0.030370299512129353
0.7956122875996879,0.7127918097032991,0.31286832225681455,0.1939854509933817
0.4813517967847775,0.38131321222835385,0.28658403611822025,0.0929671362644637
0.5710805401896482,0.4302164901771039,0.9376698807662311,0.9514899918417824
0.20727937997019705,0.15899842364782654,0.24209003583834163,0.17463130940793262
0.10357641612766745,0.7348338736318298,0.7987018953249007,0.6124110043405926
0.2639480850891504,0.27718692461897776,0.8463386345236524,0.8825184214342294
0.12897611204720263,0.07322870158005336,0.09702360411271946,0.11303456909135066
0.3533245172564049,0.04141719347579158,0.061717966404482655,0.0483490453511513
0.19643782316346392,0.3464688186187459,0.6579614226962797,0.7948841404388981
0.17655080731698533,0.2111478050144368,0.4493085901599423,0.6226851156155747
0.09862232065871361,0.24654356740161576,0.6415453127371634,0.6490102616116098
0.0860321122461819,0.06207908689311612,0.17835823686721855,0.5133207581640723
0.4785081511164384,0.19993403036543525,0.22567855385636412,0.12241358589777095
0.7781672750551788,0.3976256806645943,0.23476778129918208,0.06515053538125101
0.5112765379869516,0.33138211250931326,0.34241851506022025,0.15723319702629907
0.6309317349068909,0.36579257392423675,0.6406651283075653,0.5442033533414222
0.4903047845579375,0.5805714653121768,0.4538300368209184,0.29471610886716004
0.4716516273348851,0.40348875465639755,0.4827500955535058,0.4318971423804445
0.21759537405439858,0.6695843563123339,0.8825257989213923,0.9264315888066227
0.23419343735615428,0.8349247990587471,0.8857582394559692,0.7392296905403929
0.196138828787131,0.214940581994116,0.36122186101990733,0.35252857760162726
0.19412862504651804,0.20663185708990658,0.5183694090128008,0.7065673772773576
0.1236996717437392,0.22082474982140377,0.5558528704044213,0.6216256200215259
0.15366979771445377,0.2614629149992764,0.24394545124538394,0.05240387884569781
0.6676682752234399,0.5444874082417674,0.36890933207166293,0.11711985484196338
0.6879420206226928,0.29874160189997634,0.6366926869761025,0.6711206542584327
0.4357602614830281,0.5887253070113703,0.6771409479707188,0.4015340420344221
0.22090842769937294,0.5698652530273031,0.7424458404524183,0.7114717178457554
0.21873163439084659,0.16531587590433602,0.46915220806010366,0.5040830066510787
0.2771373376740325,0.3632716958780949,0.5406988680059419,0.49551420597426454
0.294198171310849,0.2010607131484686,0.3891579659719185,0.46527626933967914
0.6635480790009108,0.18374114488682222,0.34244433986607936,0.5261646091626785
0.5343675788609382,0.5681443354168155,0.7501759432589049,0.8355679590706014
0.575132334439155,0.23235341680464,0.34020822366817344,0.6121011147343263
0.5532796483616904,0.17986110838081393,0.47666429717050735,0.2538473963327134
0.11201657908052604,0.25580102860156806,0.2461037677260685,0.11441785519099591
0.24259320772014958,0.23978168552184656,0.4129082002479711,0.5330274430361404
0.0981185888257542,0.7999810877305847,0.8956045134918573,0.8638055641021629
0.4753673548552732,0.28993597100561563,0.19193912746637815,0.10586076336609948
0.12820387002820718,0.4237966691456533,0.5949102041458427,0.4601666323720473
0.4754363374772303,0.23479886626152677,0.8754039852388854,0.9379186122070338
0.5304411803938496,0.2072700928086933,0.11948872611613189,0.057102872784872
0.2652219933018559,0.12212762932037792,0.14331269533606641,0.12062666381262806
0.2511166598798556,0.12830117944983324,0.2315450938203021,0.2212100249846236
0.17565725395103754,0.35678503644050863,0.569573469204878,0.7130429124281635
0.11275382002487114,0.4799589291761302,0.4121637265895966,0.47442012014705304
0.4383131915810797,0.3086368210976294,0.7583543126120372,0.5789624891589673
0.16952007155443347,0.24840949339163246,0.3746418960868919,0.6172533373941341
0.7877047860574756,0.8934478780545261,0.8196737220299531,0.6262544802357171
0.25966650080155157,0.27128871121892695,0.404274137689961,0.47922988796245825
0.3537196507394135,0.2362480035166499,0.18943635162508105,0.1346015898204352
0.4249612368325991,0.7311969925273335,0.6433206356490394,0.4541016610137747
0.26981447990817536,0.25032418995690425,0.37150260382040784,0.2892976299713364
0.6460456717068677,0.39329583224647,0.15188504591086363,0.10303172653764467
0.17681917409354278,0.2905541438296167,0.36590110309804147,0.16790837799627908
0.3445515022632513,0.12736420783048324,0.1844596395341361,0.13868382187979342
0.7613762900824734,0.7874905788285981,0.7984423395715595,0.7510974024336395
0.4119104834403055,0.2634628318699667,0.2939504305560857,0.10294307372151837
0.5950011821069573,0.3229472109398611,0.15189287811311913,0.10216739583988795
0.45868336419336037,0.5884063149312042,0.5073244495762574,0.5395904423630055
0.04900440627401669,0.11439800540958366,0.11642529522665972,0.21470080705843672
0.42691459928466585,0.5907008072537949,0.8310949652756146,0.9054014901163241
0.30017285147295064,0.21598476755486995,0.39821108326965926,0.6021077047177946
0.5812424457142173,0.4564627498398472,0.33738751640340453,0.2191213474245684
0.4967471558075427,0.18730257533816322,0.3097703322224447,0.13193047190227455
0.509051193173858,0.5347404755954068,0.11508181661375604,0.07631097360671349
0.08707407850828551,0.28296090912311045,0.30359562758540076,0.38103720459397944
0.7854200684665458,0.7043625842942586,0.8175266192088265,0.8147369143149232
0.13764265263916323,0.2834358665357597,0.7366856502419125,0.853980679257784
0.5830971216647154,0.22728993762746727,0.1249362815621834,0.09327019078651447
0.214790904570138,0.44213925433705276,0.5739014809078882,0.7579791430748747
0.23422816180386982,0.15279115979331204,0.3048414296929204,0.36382323105398845
0.47834975552007813,0.16570330227814836,0.16514245320592896,0.21106203826870748
0.1363228634481649,0.5038276422686236,0.49164425238756526,0.37600854249851046
0.3497786018046765,0.2997880638430325,0.1373404252196804,0.15072334943390087
0.5298241594284526,0.4267844768479237,0.2770627199504838,0.11594534692333291
0.5794998571568816,0.30559624351334674,0.25042301384535465,0.09152223211080245
0.5555787069453986,0.3789408820179677,0.47548567202071573,0.835593197277213
0.7816505440218614,0.7701806521158202,0.897988064820725,0.9235737349499761
0.11958606592898814,0.10457937959356577,0.2100508807878253,0.2836261036995933
0.3101123144528981,0.8186237878991975,0.2060711386089392,0.4722788446850416
0.4679035262203565,0.388587045878736,0.15052530594044614,0.13552651876906968
0.5629280891134912,0.5712940815393565,0.41794763164647425,0.25981613915595225
0.27243838256206265,0.22210218184177072,0.5306864894336815,0.5856194213222499
0.1373164372450067,0.2817021341617311,0.6852555837398883,0.6897647508048835
0.4329436152806892,0.6088101823849317,0.8168742535257928,0.899865918562414
0.34175162193129593,0.2271609868621612,0.8393261573830969,0.8395406539059851
0.2835888373845024,0.05852558672670706,0.22677009906762202,0.18990187442116074
0.13532392831971454,0.27609110301868783,0.29755693195613914,0.64968278700456
0.40275272061164136,0.1565593417645904,0.5428326781965161,0.5403436252558406
0.4996610001655281,0.7170873781952531,0.4301269115067037,0.13214479467388404
0.2568045109529301,0.2581984406149008,0.4979627090397542,0.4502647218272672
0.803266879904007,0.3527153593952911,0.12005569316712432,0.09954815427553358
0.39012328383118433,0.17910931419423443,0.7549559150957554,0.6830826669122282
0.6410455615922135,0.5695845246587576,0.8084114801913543,0.8245841568306082
0.5975042486505839,0.36196783096488255,0.3822119910126652,0.3165453574310832
0.22469063004577114,0.3327065498541385,0.20670054010143873,0.20096477819416836
0.26996096207620496,0.40520563796491615,0.6555597190832155,0.843002690279073
0.33725291221654996,0.8318762846140042,0.9030978234781787,0.9161633862252101
0.24442891045814885,0.38368277369962706,0.6115780286915196,0.7708451328823015
0.185502721842037,0.44870611388215487,0.35766074182415997,0.3403419958133578
0.6256629387444883,0.3364326386077757,0.4340213423684339,0.24029114282814418
0.6829161203301325,0.4652629548875192,0.3478995405911948,0.23885697645181456
0.14456347848273618,0.18391976603216528,0.5200016944272398,0.8095294119256043
0.42945137090463376,0.2514400246973291,0.31439063846956056,0.21289149719516323
0.12709430523528623,0.1913092635077025,0.27176887483410966,0.6621146566428808
0.5509020323833748,0.3831937880696119,0.7280215276556131,0.620265046272196
0.7141334403178504,0.629464294626733,0.4518543038363659,0.2363815932132861
0.8425779095371619,0.4288463047698705,0.6131457603303331,0.7071626105120519
0.8895483410392158,0.6955286632601662,0.8153117754358508,0.8819915024724988
0.8839413740223165,0.8618881449075412,0.689422617511655,0.17281013986036808
0.6679320104214448,0.4014703253816051,0.8343156844032162,0.8721541864587438
0.9156506844622719,0.6666099704907417,0.581502313658092,0.29456282802884887
0.8670598172540107,0.5050636087094152,0.5815894177995357,0.30348978958544454
0.9182238382025512,0.8554766817138125,0.9156642039309848,0.952733754679793
0.6535381004943465,0.31765965015755376,0.33701254617587817,0.16474009237863632
0.8848007158842495,0.6986724805977147,0.7776071359620127,0.8347601456320032
0.8632691574995173,0.2754369377838843,0.14307113349650272,0.2624737870696562
0.8138471240435322,0.17658589156447219,0.4281588525892475,0.5179506004699823
0.8228862764802451,0.8178055836655085,0.726495904863618,0.484280656418397
0.850819519390043,0.6544645721113946,0.881079949793764,0.9200469871950296
0.8384267209018409,0.32992622181662784,0.38104014686877563,0.338200500091253
0.7783548509630056,0.690001208840054,0.5116528426018415,0.33858186417270353
0.6545835408919903,0.6835293214235684,0.10293088115280392,0.07678088756228875
0.6330966906937511,0.4786298457572652,0.2969728580075911,0.19929198951051813
0.7890184686524156,0.20141241310065916,0.28230367320197236,0.2177534923567313
0.9037022121457434,0.325517946148081,0.3516829082509083,0.4218527460004011
0.9092962647674515,0.42590546068581614,0.3654051508018931,0.534438862029562
0.4683905659151198,0.4031360948679064,0.3892471742590135,0.49881914112468684
0.8399330161691068,0.7341734318152736,0.7651793557267643,0.8482239444114588
0.8017340791134886,0.3384095451337194,0.13405865938668238,0.1164644462084333
0.8351647168290603,0.6027020389807836,0.8358265748782346,0.8595125457622522
0.9042960225781457,0.3090782681357592,0.22006889007943634,0.24635627378308098
0.8506338073280472,0.9135394481800212,0.8485492177756646,0.6985003811324753
0.9283258629093628,0.8652122767600258,0.9179322533212813,0.9445502266587866
0.6617765010257953,0.20081493079843568,0.6783389111675405,0.6290573068849226
0.7418098882685652,0.8356397587289436,0.7878566953244576,0.6280492881674374
0.8750371488139775,0.8683720074919673,0.9150709537619618,0.9527793210218785
0.8806526975983694,0.7363198988379882,0.7998105687731036,0.8664304810571337
0.7855112646290814,0.8876790459057107,0.909725087269896,0.8814102697496855
0.8335248942339166,0.34629711325752954,0.6073023713982254,0.8000882389363755
0.8767125586959735,0.7400782917940928,0.6536648749046018,0.3725541715388616
0.8148758816085057,0.3192916173715823,0.42038125329690534,0.3718124840369068
0.8366086193727541,0.3163153119428576,0.5597170587778434,0.6905405624851509
0.7060646732001925,0.03668006451114345,0.08926727677429144,0.0884904372603632
0.9589844497009892,0.8275333364300701,0.7311049243662618,0.49540923989247715
0.7241231534044847,0.5814049193291048,0.8340723460855504,0.8993308448001165
0.7347533962553948,0.15153959716051887,0.2572182197323044,0.264123503917457
0.9159437501725625,0.29137524009099375,0.13784196422347203,0.22120928312481375
0.7701778124554806,0.5773747068130894,0.762690943694676,0.7335960611853002
0.553368605334844,0.6694059532247066,0.6229163959501572,0.38891204170146715
0.8780248012356155,0.5096356804798281,0.4680775764653267,0.2017939620607524
0.8441447628755891,0.18298026867648293,0.29935524625509335,0.32811902436364043
0.9237107731920917,0.8900997020060258,0.8953059597039336,0.933160369435792
0.6544649904990416,0.5668218451338274,0.5431556883922545,0.44416559833392133
0.8417942427779409,0.7862025836826245,0.6893602391421115,0.6978667354096397
0.7780454156337606,0.4869733601424643,0.16071708677362745,0.09946718926278343
0.7485344134159866,0.6773813417347646,0.5023990655204911,0.26482345548513914
0.7500529947432478,0.5907581307080485,0.7218093447336758,0.7972122050799525
0.8439882151900903,0.6570091358977661,0.7606906916129512,0.8945564702427413
0.9362214310123089,0.5780627827327537,0.44390956840738793,0.26699843614340585
0.4224957582551192,0.5704588258491123,0.5111098974635505,0.7777758825487625
0.8789353532422642,0.6400036962416499,0.6905875448279585,0.696743180853881
0.7368310643930778,0.13171759361115606,0.11292766228236524,0.10846285892883865
0.7305135176897062,0.8262160450600421,0.8310746968448597,0.8928714549634398
0.7741235528395529,0.6565090106564782,0.6855971044240157,0.3688017459224742
0.40220786729671987,0.3496592306579456,0.40501376221173435,0.250020799300734
0.3086623395383875,0.6188850909242962,0.25954612339035504,0.13730620067637872
0.8284054353185696,0.5911873705362829,0.5441798882800137,0.7539405084906141
0.8292128689657741,0.6150161698001831,0.3698040831567881,0.18403451655677172
0.8012383591094426,0.6644156979091551,0.8076689777787313,0.8788047669916593
0.8906489045843203,0.6283752883352643,0.5641269702567728,0.4965385911119967
0.751334212831731,0.45073030265999114,0.40761123611577965,0.25173268361024076
0.8513467956892659,0.3780596589254778,0.33181877090405004,0.3979054373609513
0.7914853783604054,0.7485347512711015,0.8962810069542356,0.9120349982718947
0.8954752873494203,0.9465199471440978,0.9458423909013066,0.9412167685958943
0.83886512831607,0.45272957903275324,0.7140196698665153,0.7302714698433677
0.9216300474729535,0.8266652743656084,0.8483108192897846,0.8055403826481432
0.8519835485177277,0.7393653404452439,0.8862937764405738,0.924458664297449
0.807751395752581,0.624309245742861,0.7253074437649504,0.7535630924436442
0.904933204008366,0.670038552688439,0.7757338628070632,0.8656006995489922
0.332456032039353,0.2433598329984525,0.3951269042829405,0.2864473820950794
0.7554332018227882,0.6543166592058637,0.7090691874992753,0.6306843617182363
0.6607628365893862,0.619330118017496,0.618057034379104,0.21322192757240824
0.427252256679018,0.5824598598194307,0.3061152179895421,0.14912772956691364
0.5004086010147408,0.3333539601964263,0.29756853843131675,0.2057652057610962
0.8073257157478326,0.9605270862122419,0.9287763452220701,0.8671730780272257
0.9263449575960125,0.8557680529553385,0.9027577890852362,0.9545742599482264
0.7666534370475856,0.5815709023975906,0.5051505826730257,0.6624385240295012
0.9022893287840391,0.4109469613821597,0.4030051039900522,0.46826141518353825
0.704793716476398,0.5200217496000915,0.5127377067485014,0.31921505957075047
0.8999787019218138,0.809808339986199,0.9438058723032247,0.9529760611594553
0.8280123446499469,0.19288627700759442,0.1103913842416271,0.10151359982085871
0.9446990673759179,0.8322725260857026,0.8485310833653248,0.8991350330094157
0.45937506742165396,0.7592101029779053,0.7058364561250965,0.4592757118471015
0.9070789097142236,0.7561698841536264,0.8819983463051805,0.9398032435075342
0.9045028142866285,0.8178830471154496,0.8582278791769037,0.8559353017577631
0.7545692333867258,0.11338396966931348,0.1286957507063917,0.1472495310537537
0.8765332727006261,0.654457143369021,0.6411622488360269,0.45398165946884833
0.8382335389512723,0.9315712419440549,0.8622896389216421,0.6441379598804345
0.8439998478598297,0.9383090535488505,0.8577458873147892,0.7378814744726344
0.8380870521286028,0.5583543327877156,0.5806071772744588,0.39396506454989183
0.3921554740023551,0.4376639721294675,0.2048632864505796,0.12607905335488878
0.8233751686818703,0.14239766891240468,0.2133880158210464,0.13331484673016986
0.3568060665756508,0.8528465396941886,0.8351697695778484,0.6511796631149577
0.5880473959167403,0.5238552977174198,0.6111439150554434,0.8136339176829562
0.8943865518361778,0.6826589103910035,0.7579035465304078,0.7890416231722884
0.8463180042516888,0.519000371670996,0.36533594294597177,0.43655432668770605
0.8603864759873892,0.7951797655130509,0.8808077719510619,0.922423098249891
0.679857871630042,0.5762352709003651,0.6169668477707055,0.6713304553558848
0.8119493736777017,0.8539206367135914,0.797235750888999,0.7223462488559826
0.952903816601034,0.8817103534955812,0.9264563815163314,0.9452934560214348
0.9065698299419173,0.7991235390724637,0.852173138453671,0.920991769242792
0.17669273989127565,0.32683276869461597,0.3035332378680622,0.1757901061701037
0.463260566750694,0.5398599325325352,0.21499882724593503,0.1222479434851072
0.8951532805395747,0.7813558861128803,0.8858118428322034,0.9342749237349895
0.6311170063498368,0.1267607421313017,0.8596151937443339,0.8475509949761766
0.7526289915255728,0.5801657770765974,0.694323192553543,0.6710909821729465
0.8957669096981783,0.7693331621776708,0.7304881848483759,0.9126432382042171
0.9174826410770955,0.896538654242574,0.8273684040323637,0.6004025980365907
0.8836970636509038,0.49632310705872024,0.33845361967873344,0.4979383449697734
0.7426485095655919,0.5616941497405977,0.7806515463587723,0.8587286149413442
0.8357040931993083,0.7882065881828656,0.9070999552763688,0.9437113590340976
0.4739792005066482,0.21945895164986493,0.06131774507258995,0.12570363487715283
0.8789350738869603,0.5530862977263822,0.7128449144837666,0.7995523902453845
0.8380353335517425,0.6352409622900875,0.7254731494288612,0.4610410723369259
0.7819363656516319,0.6862268273365322,0.6791713288661495,0.8944734347168734
