rmean1_ACL2018_pred,rmean5_ACL2018_pred,rmean10_ACL2018_pred,rmean21_ACL2018_pred
0.7841617865412358,0.9335763737763489,0.9314282134006823,0.869046936972381
0.7572973241387992,0.907511037931491,0.6531839095086683,0.306900719561954
0.822017298715758,0.3339066432957745,0.25556465814515067,0.37176603371714734
0.29197541119856096,0.2106604854439807,0.131900844583267,0.11147166839164702
0.7808930526651476,0.7328513371535571,0.6156241831161372,0.7351257944411203
0.6552725217503093,0.40619887368850116,0.24328795193606834,0.07945414941547897
0.339678364262848,0.14180706065049478,0.09030725749855713,0.10960287757720664
0.3056094055006183,0.20720926371945073,0.12755293605199158,0.12032351574308535
0.6895263936380605,0.5868113876593283,0.2880676847149659,0.13519399933206067
0.09583929999607657,0.20500375857747033,0.09537459543271462,0.09314510902896378
0.7590823633916852,0.8354000373345046,0.4945996135136718,0.2953140307356205
0.8426653341219148,0.8787472151616255,0.5607520378368094,0.2161755776264431
0.27019964185485645,0.2021257135036336,0.16005673624152228,0.14811475994436812
0.0862498968717353,0.19718608619671296,0.24247518256561817,0.17476191776234704
0.09448691895892967,0.32415780544694756,0.17756156792298436,0.06939515688212088
0.09380606382248675,0.24454942580151057,0.12648471680766316,0.08391781747848216
0.08052552540671165,0.14972789825494906,0.10503677104756326,0.0730206501727442
0.10334919471977651,0.1459553452579967,0.12295994981436714,0.08529078754783133
0.09349640114642913,0.06337160194186423,0.04571887902653427,0.07870981871995525
0.1516963657885829,0.2660828503241312,0.15691070559996073,0.23380678496986104
0.14293342883628124,0.22706893453776486,0.10963663553159539,0.09976550695274174
0.1388256821147284,0.2942173765544759,0.15366100436284666,0.1117556358176254
0.24610371413780052,0.6898762691911977,0.5517117346924671,0.18917679842419496
0.1314795390299894,0.2514497049802805,0.1703380454744059,0.09890720341720878
0.8973980416931681,0.9372312879821708,0.9261235658448025,0.9080149073071305
0.10668640442690619,0.1093778099963768,0.07257784942080975,0.09645821456680888
0.08211279049517026,0.09660517623723555,0.07177220351313279,0.07346033773921842
0.0814030034265751,0.10905543365919476,0.08786918124116688,0.09230495072748339
0.12486866637885562,0.14391473526270376,0.12013033934344355,0.10815043503871091
0.09057646996104148,0.06108322488330946,0.05455671388911098,0.0691974997488562
0.12026695301585333,0.551220149269518,0.2543865677119921,0.09280720941011623
0.1321452312359653,0.13399428208175623,0.09054617521911659,0.09420244817340814
0.0986100868996228,0.37011481451174083,0.23854913349546025,0.0626053692212571
0.09344281293684091,0.08179691661241892,0.06348242557679723,0.07944727989092369
0.762460785951472,0.31535002796102973,0.11351621953228508,0.14002666446053175
0.2968825197408054,0.29389019586002274,0.23849454657157595,0.11815600528608744
0.17669709806393416,0.4825305930044804,0.3314649663980296,0.2719211419613445
0.19409944644390623,0.25727465178445125,0.14620479763364871,0.09660305724578541
0.15704944803627416,0.16957731035726564,0.14494883151106477,0.0985951323200845
0.27154905668549806,0.673752437601214,0.47514855024484864,0.10077290200393814
0.17051978318247937,0.44552233714241757,0.23091039747725636,0.14730095595836537
0.1068005423811417,0.14093764412285467,0.0853210622023452,0.0900269445918096
0.151397796547388,0.7587647717450036,0.7812231108160526,0.631613740688394
0.1150512044063085,0.21285376495345398,0.0979577002695805,0.08364304876132418
0.12698799940978547,0.7161809013571918,0.5005362389014606,0.14377292859159446
0.12921713843128466,0.3895160953602616,0.19769897053008825,0.10767770352192957
0.09799277853255155,0.09929004691410248,0.06270559327032928,0.07589299551140008
0.1286759636607872,0.3139719934851207,0.24477974201996258,0.13504353155761561
0.08849519551214752,0.0609754653631193,0.04353370663488985,0.0746879056268935
0.1562157908748079,0.498245802904322,0.28620245219282364,0.2378186846406514
0.21098376730154303,0.08216319680464163,0.05657616963300927,0.08534862742328354
0.14353890717962567,0.20185316031107797,0.13089690601670184,0.10099349320009177
0.0787218687175252,0.10564993880033684,0.08607228884586837,0.0731295781414955
0.09179858450897885,0.1477324212859764,0.15125800916254914,0.30672313855242034
0.16688211359813115,0.6322933489243854,0.3673504425315126,0.1666266975125196
0.10031276728673677,0.5544152103967889,0.517849557431032,0.24501972292186508
0.1542274076931817,0.13188676593121795,0.09724424171873772,0.09549160811836908
0.1514224435993904,0.08098238807889395,0.051997758638607686,0.07411208352779475
0.08591434985337695,0.44340648021989804,0.3438168631445756,0.284123949146619
0.20931418017556533,0.12393936857168125,0.08087291017934424,0.11157527241339192
0.11219665325941924,0.13919714070579925,0.08657622204877641,0.1284792601527304
0.17575273412894762,0.29333427681796104,0.18992554612707527,0.12215970861827928
0.09440347105186048,0.18983006123486884,0.20650217573571852,0.13414465947219986
0.18949946431853135,0.2072412756093316,0.1477011584009099,0.11414033683195174
0.11503874102006843,0.1056726612084083,0.0908233559873515,0.10893871798320107
0.07521565407790648,0.061937522363408874,0.050408045860045145,0.06974701659052268
0.11436522630894322,0.06244521126160401,0.04210773351476907,0.06755592957388581
0.13366599141087313,0.10388137655255869,0.10380319128965533,0.312601855388363
0.08942012198049105,0.07260091448250297,0.048198040152401006,0.0912234167307249
0.08929860917991891,0.06671609873123174,0.04464255553855366,0.06588463998638885
0.08627978259674055,0.06215239196501778,0.04409860289791155,0.06039067957763222
0.8915185876540348,0.9365106448123478,0.8792880464747214,0.8522156136822584
0.1480894042290683,0.3651718252537388,0.15487693113328768,0.11716173803218459
0.12478087874891039,0.1559302600681315,0.14987672839267102,0.1544754457810622
0.11577709506493988,0.3946398420422192,0.32036611119354685,0.11639335768073639
0.5978135683123114,0.8180644375486034,0.5672286458261986,0.17900263061187663
0.47794945386960624,0.867366670430152,0.9202609223308611,0.8433535272643979
0.10258271878036888,0.6995693156314503,0.47545779169274105,0.13265479947030615
0.7105513119432817,0.5986190248424992,0.36997122023255063,0.37997504879268773
0.3424833145057848,0.2314808399482332,0.14492240724457392,0.10867659992936334
0.2727942591920547,0.689626722706637,0.5752857961764245,0.6588836475432375
0.15271395023026899,0.2576393641622203,0.16506856870914163,0.07596635984699554
0.12804740189005054,0.09684743565793814,0.06680583822997506,0.09413601582122215
0.2009962925569967,0.1544641410217202,0.10355354883096116,0.10326447927957759
0.22054778595744298,0.500548600790971,0.28421725264307746,0.10071776534306226
0.13500993464275465,0.09284227109336424,0.060125351057863,0.07131124595616772
0.11041351165271578,0.5876572428055439,0.3359317892612335,0.14686939159922768
0.17872959742919944,0.7048034401295367,0.47335281610389873,0.13310128563415982
0.8244126025461112,0.527926091297962,0.3473264769058882,0.2598292814233507
0.2867285757671782,0.11171765620384672,0.16311401955726731,0.12347592653644951
0.6218789756213104,0.39569387395757694,0.2755767696615001,0.0648717055142021
0.48180950418006463,0.23292095046234937,0.15075227894033813,0.07718743500461189
0.4913978111780912,0.13129545294338102,0.10445424382860508,0.06752338486067737
0.7150090139618129,0.287125269115597,0.23249850297675512,0.12391272646889845
0.6091777651946543,0.12788106834607024,0.06921241808570287,0.09354888267053496
0.08900387108756931,0.09892945970906494,0.07212873523929368,0.10811201877079907
0.22148620091413176,0.15129281903058892,0.09164940215630142,0.07662551861769237
0.0981246183158382,0.12371622701679937,0.0812353386306068,0.08039610323828812
0.12529728533845091,0.4827459684367391,0.41793140729655914,0.1314552949543138
0.0739983153297183,0.0591888615575722,0.04448260839116945,0.05865716551808316
0.16864810075185827,0.843350160814398,0.8687238512784959,0.8420777392119047
0.20823090222341004,0.09901732025759279,0.06965756353642664,0.08467090591716439
0.7703119958735073,0.2156895484623473,0.1276390110111826,0.10040377286995635
0.2418365293760408,0.09184903556718502,0.07719439722539562,0.08412182835062047
0.7938365318929691,0.3914113213819104,0.27267407325621956,0.19363379826296828
0.16806532062736965,0.06020324257177836,0.05184476884380101,0.0651994043909305
0.3823202374601144,0.5314114621313284,0.3196553000411205,0.065742214582417
0.7961482781163289,0.4054946158668959,0.21226594413637653,0.15221338513423083
0.6547668515605829,0.46348548807528595,0.3775818938922571,0.06469909691567532
0.6507667030369492,0.16931939410855784,0.10927071732171101,0.09601810643781736
0.18012370424338575,0.19620243376510632,0.09319015969888261,0.10095538317977418
0.6908011705053109,0.46850910766560155,0.35060739077046865,0.156548332197819
0.0898288276136394,0.1761751804246941,0.12358042716334516,0.11130411555842894
0.35178484808113797,0.24045209691019873,0.1526609126648693,0.0850713654964791
0.3690771822585449,0.17370702744188624,0.14717964370743594,0.09287865668932715
0.6558167446634188,0.7518447002101654,0.6519542828770001,0.12982268929215188
0.09149596495077286,0.1690418928163449,0.10914030847036106,0.08121237757533444
0.10715099854361952,0.06102929260122768,0.04913297926948273,0.06824326505729894
0.09730644643768124,0.5352125094532738,0.6648889372536765,0.3492221234406832
0.08504885331255956,0.08409344202748377,0.051849022016867134,0.06331444299351535
0.3491064269320183,0.6877941094048928,0.5839279993089144,0.11320722628068722
0.09088393774729153,0.138064985491609,0.08574894206221903,0.06823217518083494
0.14607625975521268,0.0749969959647108,0.05387342533580432,0.06927335096000571
0.08063937873663098,0.09943911446869018,0.09274166395300958,0.09303137076107283
0.4773414080456484,0.10162789235643863,0.06377098892980353,0.07794433694716923
0.08384742099110035,0.17860682446288229,0.12136040362214304,0.11519723026849421
0.41157228844320165,0.11961209055056721,0.07312050471698152,0.0944067840557663
0.7365993539009014,0.4234891520009504,0.2554717516835531,0.13838262863099163
0.49569321664670213,0.1234996876386284,0.10894656155400644,0.07499600213907665
0.11200132937137523,0.07856371223562904,0.08102159681414502,0.1650902817177148
0.07694457716485871,0.12482940046613777,0.08418705576562059,0.07261394517671585
0.2745942273576716,0.3091698669806585,0.4134606314985567,0.19503070965658667
0.31729728296845566,0.13662468260146562,0.10421950312899682,0.09264142320693211
0.6780079692799275,0.18760383085546609,0.09106665126462657,0.08606586443284307
0.16878113784216633,0.18266912105563735,0.1666683279847951,0.09210704558377415
0.8195867591327117,0.37738764449462975,0.18009635129162024,0.18151922461065978
0.24038592687245786,0.10837943428013279,0.07721212855523228,0.10702411790352308
0.6919737590616324,0.4871466585315817,0.32854926946117796,0.15674382393282052
0.1360531044005466,0.09425427193860367,0.11338443339588039,0.11373661106772467
0.789557775309388,0.508312194010043,0.32403443530530557,0.19378697292321304
0.13101583362771085,0.07803299486994872,0.06713439752988662,0.08995911026428001
0.35767300416973014,0.08326161954189389,0.06398238717420768,0.06358384760748638
0.6152691449701002,0.13268530542277215,0.06950279050758028,0.0743126473244041
0.08201202192206787,0.0630876144942588,0.06162684067841646,0.16904782129210044
0.08039024786153956,0.053328783878582094,0.03867579110541344,0.07125571186311738
0.10547098127930722,0.055736134294471586,0.0411763353632176,0.06223022056131497
0.5833298519635312,0.13345850150862992,0.08377183147912816,0.06090187479313923
0.19105236866938163,0.8294483722184935,0.7970074096202866,0.7820498670486553
0.07351598223544578,0.0742329032379088,0.04698769348051166,0.06279891600694776
0.17729322714101886,0.1065477375867999,0.1013619318450587,0.10573878323768725
0.8464040258095241,0.6999431581376379,0.6730710965899351,0.3565084928654448
0.636532931784859,0.8012701977208007,0.6381073889562293,0.14627597552192595
0.8278466352939821,0.8895446249475927,0.9323227665768247,0.8712558575031681
0.1924662003517961,0.5885348759239029,0.46648725639273686,0.09945198316437905
0.24173936483981995,0.5102099513017249,0.30310332056608863,0.2990026993924414
0.8601814321371243,0.6639974072180678,0.44492797848884935,0.258101357870881
0.358867034933327,0.6651611214042364,0.5952860595066205,0.5591451066852124
0.5632405363389621,0.2987797932726152,0.21278211217103407,0.07067760958003381
0.7441852937804609,0.25066193810680876,0.12246153723736672,0.12994814760174508
0.4055677488757193,0.18506435165280796,0.12209967724439107,0.10224851637472246
0.738484263145062,0.7237085634996157,0.4940615627105635,0.14273740251628433
0.7141258104831593,0.19281119308052222,0.0930033473728172,0.0946553149078777
0.4450114030829528,0.5374869127861488,0.3727501504241254,0.09996604176499026
0.5803766956697972,0.7455228924797428,0.6350296974049661,0.12138639446428134
0.4257109030775493,0.6154322419420004,0.38315826572606126,0.25351802283635005
0.5493524762448929,0.13598273392970886,0.16694419770407307,0.1236532322748223
0.852660676167957,0.693012803929559,0.46611978622495426,0.16296973518799024
0.864030290842817,0.5493664015751589,0.3106519103226734,0.15079324247654693
0.8018359287956964,0.2850909213691094,0.1605293824526625,0.10591759049969936
0.6643312260870972,0.4028921328892881,0.2947254344449981,0.15970245567529295
0.22109996604479773,0.0949252565144928,0.056348550183807064,0.09681703819135581
0.5499531577717439,0.15072231793057494,0.0892667923987657,0.12547393118488187
0.12766061662371678,0.09905869361523738,0.06588615708310688,0.07216148471970009
0.5462655017332404,0.17287726024292882,0.11315551221656445,0.08229613807338305
0.6998095777054298,0.5681338283709172,0.5789719943885016,0.1836315392172197
0.07705904165995009,0.044620435875838485,0.03314600958164,0.054664705668678516
0.10483380948187071,0.6992483826446826,0.8641816420948364,0.6659239074920624
0.6126779014434072,0.1827196726472931,0.10423427565197989,0.09767696647205948
0.6174217942863806,0.2491130055885516,0.13894558519529787,0.1118153034523814
0.4879166266888419,0.11887130228479713,0.08915482793871249,0.08578679137660697
0.8822641179978198,0.8020837892285769,0.6210124210716577,0.41688113142948846
0.5117334529100054,0.09350285663385494,0.06954847232225574,0.06658215391251576
0.8473266332978047,0.8091781039633281,0.5796714886508961,0.20359011261679885
0.31009958662854653,0.4156804368199995,0.2342864635467398,0.14017766869542564
0.7844713627536238,0.5931800775400218,0.4767476790007912,0.1121038508888065
0.3873690128503793,0.17192076948589352,0.10786442697917727,0.10468910467679642
0.07558146488723382,0.07559674616825515,0.04753121257336922,0.06517347131399982
0.18839593193664592,0.3300328472614254,0.2424522004872027,0.13157767767553763
0.07880983988772991,0.07588121664125819,0.05441441768595303,0.06456688204182254
0.38686333544316875,0.24129736728420137,0.15979585211457203,0.08343184659452818
0.6139571791918026,0.2616472368319418,0.1939584214427335,0.1040442605124757
0.8420975628115965,0.8758705301091074,0.8073942805489388,0.3877693344906523
0.7684721230092291,0.34440283326310606,0.18196258753210978,0.11607581788645464
0.6040523561281911,0.11324870075786327,0.06997326626681338,0.07490021737220084
0.5406298669063907,0.4356800448309574,0.6685047397096483,0.29753146853599355
0.8364307710027379,0.39580599122108917,0.17329869804073353,0.10074898634103437
0.7015399928907952,0.694705341165532,0.7006976879473518,0.15783741820938801
0.11427157715999021,0.08423222020448357,0.0589665311052306,0.056951437825847204
0.765645208941189,0.2051709427157847,0.10140425177532128,0.09964566174897391
0.22079042387582826,0.08661076927840612,0.08466897054903756,0.09334785671415588
0.26425073439855434,0.08796227341331338,0.056460509767479156,0.08260447827410566
0.7445274529402363,0.33328078542031314,0.2032169736818359,0.12697621672470324
0.42601737417190233,0.150282897756132,0.0838921781241275,0.1030001103848787
0.5121646171548656,0.5425963585054202,0.3433699846138968,0.15008500791240476
0.22336799920494735,0.0853550309715293,0.0738723655404507,0.07894489078347888
0.5110283863732159,0.12358782224571818,0.09309932118196836,0.1212254613925591
0.11284896172884547,0.06174398630667688,0.047601264603013074,0.06242596246960003
0.22014230411262714,0.1466747917751961,0.23670379080021872,0.16735390567309577
0.6556628265204767,0.2510150802217447,0.16056513267284844,0.11695273664760296
0.6213032801417705,0.3315514849709241,0.1476459259481587,0.10015386240807772
0.5887629205333612,0.18686360047943198,0.18303874257742742,0.08211004157957828
0.6663378304068241,0.6257352921883067,0.3148831753176601,0.22559290487551345
0.2776858905477575,0.10346652076036257,0.07232890896526156,0.1026518795899277
0.579508472675494,0.582026078499422,0.41460475427839116,0.18570221159231864
0.21571318829411615,0.08297797378690536,0.09064335253221935,0.09912995362706385
0.6705165460036707,0.6897078611728417,0.4647171222361116,0.25041928681981546
0.6965750981485319,0.17820579537651254,0.10717537553480579,0.12247032893527092
0.4028741164830472,0.09379056024706633,0.06615551570142027,0.06677817422999789
0.7151412511181305,0.27185216287261543,0.10994591242320093,0.09739215562406092
0.8399854922219429,0.27443717562510966,0.1897609342368435,0.38897016368966286
0.10860774557206787,0.05301047641192915,0.03870899335594582,0.06497642431258141
0.685421661700001,0.1352267102671506,0.07231847920203625,0.07551156209289157
0.4268302232766991,0.15553717261299277,0.09984438545497867,0.06283568450718295
0.4927592379005275,0.8285194452506418,0.8748917268701596,0.6692513193022078
0.10825566901882296,0.053705167093022456,0.03813645842515326,0.05722727325027293
0.48124839575555123,0.14455889102168198,0.10985949994061361,0.11137784107349846
0.8896035661418338,0.8959494852576098,0.8533024071773756,0.6501066805791837
0.8404984963169073,0.8867720367873465,0.7624602633482876,0.3277702026920984
0.7599885492822542,0.8830791147034917,0.9328209201679735,0.8774593433236373
0.7318026768308886,0.5894593648697486,0.6016582988939616,0.13339052544440821
0.7679097461368628,0.7115817145388513,0.47987327722192236,0.3417860219989515
0.31256100174015317,0.6564837132845643,0.4610695911029867,0.2323382760378866
0.769848442149296,0.7884604992500716,0.7300590625932596,0.606425000531491
0.7786035048316623,0.5654627047222435,0.3683520977124295,0.1101999555439943
0.7613265901485727,0.5213002910311006,0.22762639592833833,0.1749761882494348
0.3536822218813895,0.1965366678143319,0.12805059157574836,0.10513019780688364
0.5486925606441924,0.7012702317424424,0.5441243686839294,0.1354354059793494
0.7152854069063965,0.3489086672780269,0.15161669672290556,0.11121535077959986
0.09111131726978647,0.17059333622734849,0.12600455605447383,0.073507272266581
0.5831388899176868,0.7212260026467509,0.6644509090998322,0.13027877309500935
0.30784214025456275,0.5522506284773494,0.3741588737334097,0.20160015571167234
0.5414179850850299,0.1576333236345042,0.15551112126916208,0.11568605846659877
0.8346349279582912,0.84756658745342,0.6584774745430252,0.26143965408745695
0.5576152852898564,0.6076829724816242,0.37045648301062584,0.15178922855279334
0.6037290125322705,0.3612891071076353,0.21167099279243168,0.09392113722353199
0.5248891035297591,0.46977201469636426,0.33595572707740506,0.1706848901645303
0.671403630006456,0.1796793359404769,0.07994830181251926,0.11773313393645078
0.7323498555355046,0.2699258285039749,0.115160938895289,0.14116361575762795
0.6907036222941658,0.21888599772230669,0.12463728669558345,0.0881850740825072
0.8027655613253855,0.4090462688488901,0.21485544705273207,0.1244261772080579
0.7307211717961901,0.6421714505177177,0.6327035602745277,0.2434683967611067
0.6743963748165192,0.10348731586129142,0.05789764076061951,0.05977667173811965
0.2950862881316878,0.4390125340297249,0.7545681214057101,0.3973375630604967
0.33887977220389837,0.16431327119501876,0.09620855392123553,0.09727900112063266
0.7750704484448899,0.39842746066938867,0.21719856232621748,0.1279732621521857
0.3492139586361965,0.10436351358737359,0.0764904157667701,0.08247466726534056
0.47712973916911894,0.7924844888223654,0.6386710489003311,0.4120110687539166
0.7909341917866674,0.2236997395449311,0.10540259712769441,0.09599384909364025
0.8141257880832455,0.8741108947302304,0.7060185762269773,0.2596886770488567
0.5366149081523887,0.46146042622654837,0.2945357596673957,0.1360192135081283
0.6991049925626042,0.6396062080196652,0.542993867806517,0.11694023827955008
0.2954404379572143,0.1414848641369236,0.09525793958042932,0.09826616184956448
0.7232430237925939,0.19165302340971338,0.09424642542506859,0.07829746868575542
0.7197565589544646,0.4995272482970894,0.3531061510064594,0.1811677196814429
0.10082488273537936,0.05757813352474633,0.042016974222773174,0.059217127640498635
0.7361846180881176,0.45151279026899005,0.2852012370326296,0.10828025286676515
0.6168316654737878,0.3179440648776754,0.22191637882242674,0.1170290269478015
0.8482983021345806,0.9075436209017366,0.8688963522678507,0.541026311702073
0.8053662367149632,0.6238586128562238,0.31876371112836915,0.14906651626464926
0.5402193770172286,0.1266715713387593,0.0642918461758547,0.08786094162427649
0.8431835653479262,0.6461284603083015,0.7444118617041855,0.3809863971117377
0.6824749505102513,0.6093045882905158,0.3144838148224037,0.09662692939879201
0.8380144148404801,0.8075808343281825,0.7919867601903292,0.3478521563609189
0.08637513974236244,0.05721259682884573,0.04116307939848167,0.05847257187499743
0.3003964982921813,0.16666367913602756,0.0955201191175916,0.09305099734274674
0.503715619347491,0.12569691307681835,0.09772250675199314,0.10668747836646583
0.3346983119674575,0.09735821560382732,0.06092681105131713,0.08299513501304331
0.5631472484524985,0.33211266449796906,0.20868867173311997,0.11441461836133962
0.7648974328385811,0.33507332420970987,0.14267347880381623,0.13953866847275562
0.6448939319426971,0.6447713892583014,0.46697435636373735,0.17547860973426388
0.37547781267162117,0.09669249626483335,0.07642056251149638,0.07843620816252164
0.13842818017208447,0.06945591429073351,0.055027393005505985,0.08225224806447536
0.6113475600384362,0.10631409107453742,0.06793487679645051,0.0629514796170597
0.49548306299291633,0.15566175726224737,0.23269183003699467,0.15694528986034406
0.8821706323272823,0.6976396722557892,0.48913562575628466,0.30044996948861796
0.7369571947337823,0.5668886042547178,0.2631000623400562,0.1151101298216176
0.81414629502797,0.4209224009328968,0.32237006288453357,0.12254759522209308
0.7592438705550316,0.8055327096725955,0.5172646159042328,0.28183610062813863
0.641539668544126,0.18608553202002,0.09760924753817185,0.12046076334605836
0.8128574606297682,0.7877422525945794,0.626903096532179,0.3260796914651788
0.15537526070484833,0.07093222131634486,0.06648782524420263,0.08920560769720301
0.48064421263308615,0.6849534975406764,0.5213714697005627,0.2524663280474151
0.5821043755944738,0.23581282812857807,0.12105504679332055,0.1382873598205637
0.12316163083624983,0.06022026013188557,0.04433326532187099,0.0640619817481391
0.7095242046195094,0.4756631821004431,0.19646068669384326,0.10895527335368659
0.7492567062703748,0.4487220337524343,0.24620324846343555,0.4065878216605151
0.4384712044124836,0.08581858615900735,0.057829539933046396,0.06463222643726134
0.5419684634672223,0.14704678472665958,0.07581815850157995,0.08377231862221922
0.5951907605714686,0.2183882493485621,0.14092853188273594,0.0619309168330834
0.10160892473821442,0.5793749299671439,0.7212015783347002,0.37122021031999486
0.26915945583167983,0.06474116500807857,0.045620114963158834,0.05483252565341469
0.6332323178075265,0.2361136648458878,0.14211644879438318,0.11917143845660068
0.8913130030003231,0.9319801607691746,0.9012104325129784,0.76125672177302
0.7579963911383233,0.8729995524922278,0.78778250509633,0.30552639476490273
0.8243811900619613,0.9025577229572004,0.9365441211761488,0.8943822652874298
0.870620728852707,0.7700908197913549,0.7334566955398053,0.34421244888487157
0.3029928902561249,0.6174132970729509,0.4236522960770486,0.20733293704850403
0.6410395732780062,0.7384955481052268,0.6179551218625048,0.26432357987760274
0.8744720621392801,0.8857730582671669,0.8376984131276428,0.7151139606966631
0.4425721290421776,0.578188560675167,0.40992042136194695,0.10271977766557919
0.3893148884454765,0.5512028533009549,0.2729308795080347,0.1581328658011156
0.6127834185633383,0.2974649517613991,0.18331627009616885,0.1223426932078962
0.16729509180816013,0.49876642183754294,0.3923778898249676,0.11517331458662702
0.13727580725884306,0.15626432576091515,0.09580056926872638,0.08067391841856994
0.12621732117170553,0.08197390816490664,0.06599179180829595,0.06752308552368506
0.4790515153623103,0.6280346605902513,0.6072176035961412,0.12680164507194078
0.8488197932300505,0.8181774614827455,0.6815266402009705,0.44050731990935854
0.14473887329819307,0.07995723128743153,0.07603840791366705,0.09567640179962729
0.10458966769219719,0.5637115355408281,0.4496173247133232,0.13351073710289904
