rmean1_ACL2018_pred,rmean5_ACL2018_pred,rmean10_ACL2018_pred,rmean21_ACL2018_pred
0.6921433949567627,0.4994929845583449,0.2794305153000595,0.02844893389375814
0.4108415015843648,0.11385043746311277,0.1046963267224966,0.05114796633599027
0.3530018909716567,0.21195708500933905,0.18998210453902387,0.05529834056200121
0.5924118101599244,0.6194963003550408,0.26461769138554647,0.042712243174464995
0.02909453490593285,0.14826038603125563,0.05647248780297347,0.046888578079149694
0.5342517091263058,0.8246917165162643,0.4477876613946446,0.11015311750548092
0.7992051079404892,0.8865989670083536,0.6516640907504303,0.06478927223934475
0.18139267257835862,0.21776606352585035,0.12102912164734635,0.07900516984281937
0.010987029806194603,0.07982868796679073,0.18291977556559416,0.09117054659858001
0.03669477968199059,0.22969715138129812,0.14552283957764203,0.01843926676350199
0.01874430791229191,0.12740774523222456,0.09910769534511267,0.022271896023233727
0.012604658527089106,0.08876345586658776,0.1302412429259709,0.04200077090099874
0.027727376926263193,0.0495767903933293,0.050572864638249976,0.027033138155328464
0.020853552834151128,0.018768154607814027,0.013945748894945285,0.022953162043042746
0.05719728970309253,0.3188181829327805,0.1596713568905305,0.11010249099780138
0.07436081996471858,0.22237874779860017,0.08273008402380436,0.03542264005910133
0.06670143028697972,0.25469294645633417,0.15558169724318935,0.04762269226666581
0.17650223845015708,0.6717481658271232,0.7205038285367091,0.0861897671699944
0.049564403915710535,0.14436681253258593,0.15929508468783957,0.04749595830622296
0.9882012595980748,0.9420780093585644,0.9204927141417373,0.739240037311135
0.03464039582122463,0.07934511238314278,0.07789804574682704,0.04008637847921473
0.00646214348636227,0.03796524400254204,0.04795485179315106,0.027915193396757736
0.012604075005300058,0.06483334176034321,0.14899437970468027,0.04208761226631091
0.04863211631162625,0.1218679315903943,0.1673862996548786,0.054553378514165786
0.03807445480652198,0.013873921058407901,0.03553360523553843,0.016511321892433886
0.08111591908872252,0.5690466322861037,0.18525783302518248,0.02564698781217773
0.06683122987191512,0.14530633443917176,0.06394389017875379,0.03168865678929404
0.0442500065676526,0.27494214657683386,0.3708330525048275,0.021497819109331247
0.01911045851273889,0.03746524589381319,0.06785226890740163,0.0240127302563857
0.6549349033317536,0.24587876046314658,0.11469151992150581,0.05441146810842725
0.20204643990362117,0.30138247782182465,0.388939536956348,0.06453760612269759
0.08234843516937271,0.4371188265783917,0.40548320484121464,0.13078186586686538
0.10837751319589643,0.25460225123830577,0.18259969180881966,0.04378178696292847
0.06326610833488996,0.1362445023611713,0.2680353673878104,0.04991136369374857
0.1878916647029327,0.7511857741113693,0.5114367955467852,0.03111862796161836
0.08041461726466415,0.4245340796023365,0.23757053672165437,0.068201064081373
0.005031880528747044,0.025424470502544448,0.020993282683576073,0.02125633469699883
0.09906778168472355,0.7665452981511679,0.6099229280196481,0.2802564774561371
0.06232361085467577,0.30107538078029533,0.044632038290876745,0.02404024043693221
0.07131187597306322,0.7802103528424663,0.4920531305815662,0.05501207995296795
0.062128525540134164,0.414136105890102,0.22929439992478784,0.07259283521965226
0.023536393952538596,0.07664398414415348,0.057572022279981545,0.02614563599987061
0.04394316442902453,0.18480306303595917,0.14955075635087142,0.06870056359912705
0.016360425619565883,0.021741878565104903,0.016200913503674374,0.022035194256181643
0.05714707282708517,0.44882304774394355,0.2491350355033699,0.11928230551221052
0.1538476043082174,0.036057980296203905,0.01677573630810243,0.025510099083897432
0.07246182407401906,0.16663601544638904,0.1433958541827037,0.034350387624000014
0.009103476273954796,0.03775173561486629,0.05489120848054308,0.020285908017556913
0.01774184974403637,0.11225381394919873,0.1960663546648261,0.12735839659661755
0.08389794100345363,0.6249413755777659,0.24694206980953406,0.07392775101003678
0.02054454358292409,0.32894963900384494,0.43877803540809124,0.09055016567802154
0.07403717135903286,0.0999995865198113,0.10093739471312686,0.041265696025621544
0.07991230133150255,0.09515483719616322,0.03109020529174268,0.02162596066369768
0.02443461837838522,0.18959865035685164,0.18432674375970826,0.11244681388993995
0.13608897980037132,0.10263312519600482,0.03946576480791147,0.04492467854303983
0.027364150964277044,0.08363273142417084,0.07753613388079315,0.0798421673900494
0.09475352823234877,0.20989861898326034,0.1824633746922181,0.054216242538931037
0.019514504318203514,0.09693600451602911,0.29185917188087185,0.05840579408965876
0.11072278369205595,0.19997876261507946,0.1375544137498937,0.05891626767490715
0.035741953724413265,0.08287668156131273,0.13905820331582502,0.05699107687708735
0.008599156023034142,0.02199350318825686,0.04769400525853212,0.0231632234280097
0.056511679020990385,0.04788180669604243,0.015354445413582527,0.014045751288328778
0.046173266450194234,0.06735406444553488,0.07408672772372345,0.20844039815421467
0.017950061274467927,0.05091286548169133,0.025222842598013835,0.03551226572311501
0.016004087870876253,0.034152301582452756,0.026857422313659583,0.01717143318276188
0.02611922544867277,0.027862641117610047,0.0282799505071418,0.01142695722283997
0.9737348501360291,0.9485640299844961,0.717004055796985,0.5824373829028477
0.058256876975045474,0.26913216837779114,0.0655684583233885,0.05321555948140271
0.03807313463269985,0.13706770039546032,0.28590887396613535,0.07417860804153509
0.045748498851828245,0.26252385938396916,0.29018049065924545,0.07273661673026849
0.33114728503107654,0.9113491654842614,0.5833924634188946,0.052959129192965644
0.3335137511300622,0.7281838510062416,0.9445974453175535,0.7501032120618845
0.057881557922466985,0.7778569949279011,0.45941434401736514,0.045816556157146755
0.5189937300707634,0.4710584271457229,0.2671278487650509,0.3608169827122519
0.2315091807646238,0.18877703124257034,0.05158299199764982,0.05741928531487508
0.12153470372404024,0.6517084709919256,0.47894343047670124,0.30567726125443817
0.08390565099056832,0.19877223642975794,0.31027777031634357,0.025502194617753264
0.055023766843803786,0.08374144237297008,0.06065172488457263,0.03839364454762329
0.11187453309493124,0.1542339272198657,0.14007939906478425,0.047837662615166275
0.1766265958599131,0.5112879969193687,0.2602225611012845,0.034000755585415175
0.0877293325243375,0.07291379931130985,0.03943853014877685,0.024247067400646218
0.04324223090790406,0.49069372205966777,0.2133184627158913,0.05537826019694597
0.14614964160777197,0.7418855833047019,0.6217891319251987,0.05066927382343139
0.9064419660531009,0.5562403663503979,0.23451867899238232,0.14259722548906456
0.21642569367914152,0.025887160759246606,0.16538191594591795,0.06069426350435993
0.5989143990078406,0.40992301274728743,0.21706697718265786,0.017946464042064843
0.38582709795437053,0.1927177061597193,0.10332537141199151,0.017764032699795405
0.3619564919505694,0.047024671558188104,0.14545843954820967,0.03435700724767593
0.7598844234430668,0.1312099411816371,0.10069168200083109,0.04196335755712357
0.5428173814352916,0.04254391664064108,0.016895819475068193,0.025921163520442825
0.02344203899682411,0.09985548897503976,0.06040967825136786,0.04778255110901967
0.12330158307130305,0.17376568145893292,0.06586445455757431,0.027374498212179688
0.034753188501129295,0.10103891228617749,0.078318362982244,0.03140193121696796
0.05998450522045902,0.36533358298829516,0.5610794889182068,0.058446214513472476
0.0018922235612093942,0.014230130575722878,0.013798539052945851,0.017003591462088144
0.09212921721854862,0.8346403149825578,0.719795823287317,0.5613095516472448
0.15613002236384702,0.0808398466939386,0.054581216841511085,0.026438605707211797
0.7396493491166181,0.05188783412672937,0.0677514757767858,0.03315855296049932
0.16812393405509068,0.03803721581186065,0.12392231939276935,0.039685418387052855
0.8928650189976616,0.39932768017702436,0.3026606845085833,0.09660274110351713
0.19245996712410826,0.008586504704440728,0.04289073539176497,0.014531737794618403
0.2179489406879991,0.5980283856904534,0.2268312169586663,0.018326592847225622
0.8931623157274355,0.496648485320698,0.14806153127241709,0.05501343658404233
0.6281813583230099,0.42760984865490725,0.5269673120366547,0.024211463354736774
0.635325209903317,0.0824855577284272,0.10132360709113868,0.029262785003442385
0.1195279083702475,0.16982131907183123,0.09700877008230709,0.03655643623957913
0.7339771787866411,0.521711789946161,0.3720992019446468,0.07925203624359035
0.027135372842566282,0.18444668257094946,0.24446644467129722,0.06171532606662296
0.22013023328522013,0.2572597056690564,0.16670763806715688,0.03841077369489899
0.25660092869300793,0.16223357446817557,0.22651757777650797,0.045453683759476185
0.6987274494360699,0.8422832539473613,0.6520284046244157,0.03665857941609898
0.026694784864483692,0.15397909582214203,0.10110384430188549,0.03505627210115798
0.09201468695109417,0.011585905275818814,0.00982796812811804,0.012256031179222512
0.023767978351152293,0.5463168631603808,0.4134610995898502,0.12964695211402102
0.025634995376907492,0.09095981157827437,0.025249436754210916,0.016592263636021884
0.11393355657100115,0.5231495396430285,0.6590159934729353,0.042357121879142964
0.03278415621608082,0.152522887924645,0.14945790466457626,0.034878929042100916
0.07653607240948701,0.043720164657206004,0.042876950484878766,0.02229643272047568
0.012650219236549914,0.03753461553607022,0.04317939978777932,0.03612991763585041
0.4066507028429348,0.03316289011873111,0.015952672451187054,0.02175202121745643
0.021069508753920555,0.16397394335471518,0.11549513413759753,0.051610966084798406
0.36094729431046213,0.08353438720840262,0.020414275454504267,0.025250981497486724
0.7930108296008925,0.4302190667744535,0.23626567685789993,0.04837308302098706
0.42999965045387456,0.0350592193449329,0.06371175053728885,0.021371698559020047
0.04689525343358919,0.06800493468651633,0.11056109473088525,0.06132558265111999
0.002980410990270122,0.04453167336550261,0.02983796102341673,0.025992966778425837
0.1360783242868834,0.15278835499483684,0.43348452190428916,0.06733471096720176
0.24490148110561735,0.08806284967271527,0.0838291022938522,0.039818905840176506
0.6532317891127426,0.2957555138527635,0.04195962978244069,0.022450795222265937
0.08182885664969812,0.06529933106170681,0.12672537179063775,0.057904104288450525
0.9189511112792967,0.4519724648753157,0.12662509340803485,0.08296071291408381
0.18833666459408488,0.05928921662392302,0.060120611950642194,0.05130861529029349
0.6696941050609259,0.42305279368612847,0.23503724093483658,0.06460987235422178
0.07024526891253192,0.040985589629521264,0.18547260596221457,0.047335631912010956
0.8857536572137632,0.5490417571604488,0.2679961602063289,0.10213709773243032
0.07103769042863647,0.04774867020018839,0.0718794584183667,0.039883464240361724
0.2622163805989808,0.015008830205254677,0.0574840279073118,0.02331666928818377
0.58689509792924,0.16950404577583164,0.01797334146964558,0.014645202147989395
0.012383714760742149,0.01910836414403544,0.03133068307178605,0.09394207523009572
0.018220619341863788,0.021040842588119564,0.012580481876331042,0.020148701763075625
0.05653251755733672,0.017761592995948726,0.015663703159859644,0.012977037330810449
0.5222978054219387,0.1018177866650975,0.03376782475007226,0.010286194908433329
0.14467610531442385,0.8087291491661552,0.5592516325064446,0.425136690824664
0.004396704684077206,0.02191659887183136,0.013519844627783283,0.018045471582689345
0.08866207887228919,0.10162368253760068,0.16993434542288235,0.048454760579492016
0.9641226102988809,0.6522852098268169,0.667906657824055,0.16822423528465236
0.46349821736447794,0.9002629683294746,0.599107816925906,0.043399959815743974
0.7377290471994599,0.6785773921191164,0.9471488443257934,0.7618057955818964
0.0686528296080106,0.40165119682803413,0.5837200934042923,0.03325086294328887
0.1618441595105598,0.37966765417001375,0.1392753591762815,0.2405785505776859
0.9682203362468239,0.6895992546445281,0.26174652766280376,0.17505369419342476
0.1928288968345311,0.6657894212773916,0.43043714531365457,0.1862848724158991
0.4781837928679015,0.2789518654025356,0.32689000003053315,0.02535713699424734
0.7972347053989841,0.2685388614045538,0.10640124308238467,0.05212497550668272
0.319859974154633,0.18677277959472638,0.13851779872495,0.04754353554227459
0.8777236158665956,0.7927615404636198,0.4461358226876378,0.045337380857503835
0.763193905620071,0.1716522421189199,0.06603686591715775,0.025619937841111308
0.32479034469798335,0.4872302824072071,0.23148903542150476,0.03934762421744018
0.4148533572830592,0.7448866513776398,0.7165557895080799,0.04944679754083551
0.38824327638037426,0.5586756223687387,0.2219023350692962,0.1352646219441923
0.6343456050051104,0.03094176768357672,0.2505479821673522,0.06691717172605703
0.9698856106312186,0.7555998345519301,0.4848202653889475,0.042291482548398075
0.9480099796078683,0.4751402702918149,0.28389457618163627,0.036048595619325025
0.8975459837987138,0.09944906600519225,0.24617357478697863,0.05493865933462772
0.6951143444332541,0.22278878027146515,0.16846681240160893,0.05305555074700006
0.26307231334443104,0.05331368915027902,0.021317565270017134,0.024430853774378727
0.506433599822625,0.11214933265252292,0.05976577077280709,0.04426506749514067
0.07603311914451757,0.11352363575822924,0.057160168633895704,0.022946639674914743
0.5235865822637057,0.1384281878609801,0.1064841482542876,0.03305610789356183
0.7547240727174224,0.4922733602684031,0.6648259955290781,0.07849533796520097
0.05035404178650557,0.005374885350027792,0.006455645355945065,0.011713641770430057
0.04382984435521728,0.8181179102182251,0.6066876864129742,0.34689977677228173
0.6629389417088303,0.13751803491294942,0.078948860415177,0.02681041741279753
0.6833993219659718,0.07344532056656491,0.1230470269354714,0.03961961235171293
0.5368073008458731,0.04417056898920371,0.143612253526583,0.045531072230008615
0.95986220531199,0.762384366260611,0.5663023131153364,0.21737697452200833
0.6524754627391709,0.011019599129341355,0.07941091109532267,0.01841707767768338
0.9797773933467374,0.8708488636240922,0.547911535937223,0.04370984613046049
0.32181256034580635,0.4058900155878639,0.148408993500876,0.049081465549309186
0.9318553002840749,0.6428436447077482,0.6349847821728225,0.0366425516699704
0.463683777251057,0.1144521050165105,0.11860248379067388,0.03132389161782794
0.014352577877069903,0.05029343380005402,0.034554247603354245,0.020432906481149298
0.1815541338603267,0.3137171095219481,0.2241586865011255,0.05715723402555554
0.024193635924370557,0.06461457591571347,0.1310496716669849,0.02325322596045649
0.33032944542444276,0.26174818632556196,0.15358196619964765,0.0346872241768234
0.643400011201744,0.2356258988230477,0.25758374130145695,0.05203859107205192
0.9726259613132725,0.9292537043888289,0.8015269577141075,0.07992515245844957
0.8063021257350853,0.29668747654440375,0.1841503652029602,0.04232232953637683
0.628975036228128,0.012899803276965625,0.012789871928824359,0.012926035722954565
0.2742839732843933,0.3857291371108591,0.5062173110218007,0.08815360618784146
0.9476254082071284,0.47547023241649927,0.10726454926555108,0.026741126132510173
0.7981481511324742,0.5632537511573285,0.7678679502106805,0.050010970786112934
0.06763861477834615,0.08175132864738939,0.13433953061224618,0.017992106920580918
0.8625170845968887,0.14887347188447353,0.1024985145272785,0.033080055003331194
0.2413924060158845,0.029296285175544577,0.03278301245069129,0.03424256582900699
0.3240449943832802,0.0424100664370274,0.019672362283069608,0.021282222385666176
0.7424415693633495,0.2564157295631787,0.2250645386416852,0.04956762064486441
0.44414509635281213,0.15211012694038756,0.028441743129942326,0.02444954744377475
0.5120643799750287,0.4974322493324873,0.2898654745339237,0.053085992813825075
0.32912000822850557,0.026507886094607084,0.07267330622919485,0.02331700640565554
0.49756503563247717,0.07199079049104683,0.1246608247800418,0.04229637091093814
0.11366527583585471,0.015607315065767778,0.01464278399102616,0.016639754499037228
0.1796914164160072,0.06395385861289796,0.36928445056655923,0.06119096577604893
0.7254511573968453,0.17793900809287785,0.1340119008394852,0.0533004508420256
0.5951303160259689,0.42867305864761335,0.0767739116333006,0.023882454466132654
0.6311944295930565,0.057436593348762374,0.16404583341206389,0.04819474801001607
0.6647582039827246,0.6233000904765946,0.22650962331324093,0.08734106686102945
0.2993702681446932,0.05014687461115895,0.06120420566680139,0.040895872621465615
0.6023092931974959,0.49224484381848244,0.3015692974341662,0.07160504359948008
0.22325562396021933,0.030739063558438147,0.13468193068685144,0.04462633396609749
0.6910213943018709,0.6417778232332124,0.3875686508409499,0.12110398218213726
0.7817411231459523,0.09522412796919899,0.10958213544261218,0.05444583742264846
0.4549275211214262,0.021275844368703375,0.08443179468243257,0.026620318569496374
0.7314586284638952,0.3727700416267524,0.043031410176739546,0.015353972026997656
0.9491708792137059,0.12265975196520452,0.15193114228395058,0.19708095227059935
0.085387990239627,0.01587188725789977,0.009075505723408032,0.015026305201636385
0.7751342194895664,0.07319215276790889,0.030865668066975438,0.015304233005002455
0.44436354525576705,0.1569938896884148,0.05592214236524583,0.0106879191338567
0.26039897247921645,0.7927663271087904,0.6831139335702074,0.3191178311062184
0.10339798470718631,0.013647371293900952,0.007941076394532945,0.011966436657688595
0.4756450495653058,0.10679466462524023,0.1603467199214463,0.05012744789424782
0.9559429702236413,0.8497135244593715,0.8516298247738143,0.3102412235392849
0.9539606420308907,0.9152084730743989,0.7698135908418611,0.06517568957506226
0.6310172840638275,0.6735598833944471,0.9567124801208269,0.763324057305306
0.8212940454425038,0.42444096631730655,0.7311211438936305,0.04957476003306128
0.8287206274688322,0.6055230038920533,0.20924494434556729,0.24161249213700653
0.32185844226534466,0.6372213956025231,0.26945121184703186,0.13450542563223075
0.7714141312847989,0.724255144694855,0.5849165010040488,0.17611255138692702
0.8993454131666919,0.603453789515411,0.47402080503408517,0.04004106064907045
0.7743421097541995,0.46353082010088614,0.17580929746829507,0.06638117409691009
0.35298959623912884,0.19790222254924983,0.14137863207714638,0.04594237224565241
0.5428762201684058,0.7389215523212536,0.5343101323338528,0.040650339735213446
0.7283998191221132,0.26490923495104785,0.13556521035837787,0.022727952728294358
0.027174361070512517,0.08330519089137517,0.07909502929775264,0.02442054372521921
0.45047256331184593,0.6903083895324682,0.718547846270219,0.04874717916015166
0.2570658888778847,0.4287888682939809,0.15606093265060245,0.10420435557403514
0.6432560779678828,0.05575966332386106,0.23953530182748237,0.05502023867736524
0.8443820335709867,0.8817473910637978,0.6372472440122201,0.04625614172539359
0.5106881721066924,0.4648555850567232,0.34820994482357165,0.03186555618974211
0.5680694557577219,0.20250561046951862,0.24108477909149736,0.040645659582845085
0.4367048871977428,0.26379694100268825,0.14607713473702635,0.04995788988990865
0.6833546422329727,0.12472572156416674,0.03521041057203614,0.02747861016117716
0.7422628321327529,0.19577396320103757,0.09221199109602,0.04368571294872706
0.7497029626507825,0.19457655693351494,0.09965669883536232,0.028333144958371595
0.8644229577005251,0.3080920599248996,0.19012241638848074,0.04611862706721345
0.7785031123529574,0.5668448823057167,0.6630447643189944,0.09221701006457776
0.6297349892976861,0.005693908590820937,0.013825809708506024,0.017329715161300652
0.10198966195753015,0.6057221402672924,0.5717339347252394,0.2263527815245577
0.363231740986587,0.11027103920629397,0.06901294953475257,0.02494780281069257
0.786685637675836,0.149996066830429,0.17088073166871562,0.03812291624758213
0.4058145492541154,0.03863111572440557,0.08677587308443013,0.040389098713862474
0.41183675220688076,0.7621411667431114,0.49146769054430395,0.17645795838590472
0.8953324332716048,0.08280500422634225,0.11079039678968002,0.02096598655946344
0.7973350827915868,0.912572016389337,0.6848339473791673,0.03882188591309774
0.5318627468809579,0.42870079390693916,0.16670184603345106,0.04954602907024457
0.6989056458923213,0.6844406398918031,0.6816604868320292,0.03296945759056286
0.32905954322076364,0.1028386992319879,0.08429794498502702,0.028135101825149587
0.7166575962843598,0.11326052207143604,0.062030080426628886,0.022796863194098342
0.8228276767359821,0.5290995452528287,0.26138274396700284,0.07517301563031224
0.057987656766689134,0.01493133897065227,0.026420809797705162,0.016050511417235222
0.8347141687059593,0.468954712815326,0.2095997741616953,0.04542450937161927
0.6612584844122465,0.24322771824256703,0.23472632564349488,0.05510677222980085
0.8785157118545605,0.9584246163048875,0.8745097172433751,0.09291416212927842
0.8063391243601756,0.4499234818523278,0.2920108984881493,0.049578434420186675
0.6714053439505845,0.015027021765368284,0.020309820238190338,0.01538084273650652
0.8667126180103951,0.4878104406948948,0.6776570794374035,0.11575296548501492
0.5325892165945596,0.5763528053512631,0.18845462567954813,0.024623288587886073
0.9550055019247342,0.8011344903781343,0.8380358261350888,0.09153950833463784
0.03643430225526209,0.017462481534908366,0.037053072393866286,0.013310735485926838
0.31082143176966914,0.14866123196290815,0.09892478615303325,0.028648382494367148
0.5720605298207987,0.03116467969065874,0.03909520512836614,0.04114077054997499
0.3668309271734053,0.051157030885099,0.021714084753037852,0.020546577521830325
0.5401544298359963,0.17130908768561137,0.2561375086426767,0.04500616570962456
0.8172308637949054,0.4036556999361843,0.0607082420212792,0.030702991867488556
0.6773590487295003,0.581621747270362,0.36014837434243246,0.06423094725188427
0.4691059168626685,0.03150794245016389,0.06120696484307235,0.024424621715269292
0.1483372814692637,0.027276243970756238,0.0667954971244519,0.02220627564159819
0.5863971644033975,0.01107294810475872,0.0329154562758321,0.022098001070443806
0.4872914167984295,0.05972316717890995,0.30271760302138234,0.06533374003865956
0.9779755470038493,0.6525858812830008,0.423475741479795,0.15391481459175793
0.7312120778128723,0.5808806833222826,0.1321648514724914,0.026660821004816038
0.9174941080905442,0.25125346130912557,0.27964191162986846,0.05389768628254698
0.7627146329452015,0.7868069993983074,0.36163493870812163,0.09642634552173195
0.6512831926557872,0.11537653379340027,0.0845054053885189,0.04112582410884366
0.9035548960571075,0.7635068582845811,0.474740709993453,0.11454636663079579
0.16441139132188007,0.018374812866718285,0.06808912103407855,0.03791902272736332
0.481358368331642,0.6205615535314694,0.40396014937445607,0.11144657102117168
0.6315982138402868,0.15693256044220305,0.10632004392343779,0.05314537664743683
0.10233587762508811,0.017717752443192476,0.05220893732493336,0.0212199014322354
0.6926705405196096,0.4937308449834314,0.08209447541668237,0.017721714788822906
0.684699017528613,0.29705341083631565,0.19725784329437857,0.18854110094841392
0.4249076442747746,0.017337030567157557,0.010133861321625054,0.015504400985841448
0.6120233765453,0.09845722132199711,0.04084866214409838,0.016977438688392583
0.6255322417417168,0.19844563243174485,0.0658875390122795,0.01054585629733348
0.03740503970041253,0.38321508466526827,0.5595642650541328,0.14405218391073304
0.3036331077368806,0.008767698706517375,0.009354718563082823,0.01227490095362134
0.6708153421800971,0.17754830909047617,0.16865024449003066,0.05284003951228124
0.930014945776903,0.9448012004731801,0.8828067797555382,0.35433197281595596
0.6696419628844583,0.9308401604160967,0.8145669503416973,0.06559939293669081
0.7199602321133558,0.6984025362715685,0.9542953985313474,0.7547148506490454
0.9655321830693319,0.726694932269413,0.8041463409869778,0.0942431189762129
0.272414697130434,0.5584274911448289,0.1775422817819146,0.13688282660467327
0.5987324813334739,0.7066794519400442,0.3448886794354552,0.12428100391578929
0.9631168601780649,0.8375923347316303,0.7492399575040506,0.263295059393401
0.41486427753267613,0.5669076869822584,0.4687580440008885,0.037134093598871466
0.3649869728813031,0.42998330772135246,0.1584161363707172,0.05472493281013221
0.6688362061053612,0.28565373686717527,0.17907701537363815,0.05278858926281242
0.11160289043213027,0.3920851492092011,0.3864922562738475,0.034908822440517
0.08029343561550192,0.07670633237617713,0.10117496990555169,0.019912041385047968
0.0585498818922634,0.02447952039133311,0.04236984934174481,0.021560185310286348
0.23939006777470917,0.48451374185824525,0.6628524165965941,0.04796365307412046
0.9380417885207732,0.7321847494258618,0.3679708007116245,0.21497630035899065
0.11213100411773114,0.04057283192286467,0.11654274144541873,0.03660725297775432
0.05311353875353329,0.391018888456702,0.3830151524569097,0.029792996375712432
