rmean1_SPNews_pred,rmean5_SPNews_pred,rmean10_SPNews_pred,rmean21_SPNews_pred
0.12831369337190218,0.2807938235848861,0.2682928931755535,0.5807526822764189
0.07981186600791061,0.09651791061020853,0.2557002180761769,0.3615572750559498
0.6061863323143114,0.4402012904751953,0.43867745215753584,0.2508359867217412
0.28798659984863184,0.4865179470158079,0.9913990149214865,0.9268947940307416
0.43109775355502233,0.0214257521431019,0.05065779993853166,0.0704398309484724
0.5967663440188233,0.14146741461041445,0.24794277582496987,0.43885611277290737
0.8094987612195057,0.8388303271815892,0.824527210360761,0.4836977802338734
0.15337648147150926,0.30061382244398505,0.7958452972857569,0.8289309708442917
0.17268825470062898,0.5126005656696627,0.8270926218258606,0.6632141029780292
0.28063209026634206,0.01652527386309405,0.0561764025818377,0.09067998704853085
0.3099794909617747,0.359551294823114,0.539253868457292,0.28571184235913705
0.9013350383205495,0.9101794864864154,0.8731410323995321,0.6100193055653274
0.5265750128633543,0.9671593686792754,0.8221239792613733,0.705986427726101
0.09948431082238203,0.2962040188324762,0.4995192889944166,0.4193414929417722
0.4543971737265684,0.44795228449184493,0.19633731236095447,0.11324371411432756
0.19817500638965801,0.028511983163383738,0.4455167300827022,0.3926414389730001
0.11967152354569593,0.9234350783992368,0.7799734754390265,0.699069397999078
0.3954509801933515,0.3762887357088233,0.5705413705152568,0.7907819221792393
0.069488131489336,0.3448664670402429,0.522730083353059,0.49490909608715394
0.11055401498970374,0.12604957315882515,0.22673821177895603,0.3974151518572397
0.2854144807997139,0.568161704083895,0.8148739811566004,0.8603837742606174
0.27800048156094526,0.3394413833749934,0.6031886293305878,0.639643519338143
0.5024707771399735,0.7673008288797729,0.7783000410708684,0.5955525460480597
0.2792006860911343,0.5635517150730092,0.9530823945546963,0.7568746784192395
0.5949866370764989,0.35794088745116165,0.7149994485593326,0.8030307670408855
0.774643579940219,0.5923185168013667,0.4983316075761826,0.2436980215789926
0.5351399350947122,0.5715014209270909,0.24404284381163704,0.11673464676507549
0.12718580748982325,0.3761872386484925,0.8459033021808179,0.9094461048112683
0.674312195637217,0.039783500273194085,0.814410723507316,0.8347578562169438
0.14321199109684526,0.40214076134230536,0.5660910484059264,0.5622149182551816
0.5289090188662464,0.4603314153094606,0.4078859891392113,0.8428033112871013
0.2643551282959493,0.7130685719282182,0.8831122341121044,0.6749212019984927
0.29358705018715814,0.1134122906240848,0.10036376423599781,0.34478307772995825
0.10700321740272467,0.3740527732933999,0.7046533409514315,0.7721864737221101
0.3576125363845422,0.5627545024380926,0.8857495983785121,0.8799846560670691
0.2790117190179696,0.07769534807937141,0.021413538775997047,0.12338530944178089
0.27359309452079233,0.10899563203614035,0.5440659130882244,0.6422963736229385
0.6916057228818991,0.510192281959353,0.7612480656142337,0.39893299110127994
0.7350185675250698,0.4242166927410786,0.40202224497539585,0.7675629734814098
0.07898349528935789,0.05673355679816796,0.22557201529009602,0.40251345513819453
0.8181797944072459,0.5631790504323845,0.5416905343002323,0.7591231917732155
0.014446248501184103,0.3195632987490795,0.671213416770866,0.6665292477490558
0.0932401103670905,0.10424441505662242,0.9045841036257849,0.8601301705975817
0.12681157407773072,0.44344244409314015,0.7734829632226037,0.614625778498725
0.4376238004652335,0.2292515509974504,0.5753915521558965,0.8210948709283951
0.07691178623573589,0.761328729764745,0.9284385249105856,0.744430776307821
0.10698522809854971,0.812875845173063,0.8212763948380903,0.7707315195625385
0.5466543543836657,0.34965694928117813,0.5678062202287991,0.05562165238946739
0.6819618739142661,0.587536124994887,0.23018365808990557,0.0883595100472666
0.04852166978120542,0.25852694029533807,0.6928982024220758,0.6613260373903177
0.7260814087644395,0.7021362023978235,0.6627887466535951,0.4775828974950032
0.19398297775089213,0.2237081002693755,0.7538178553713423,0.15115848137092863
0.0686637265465481,0.33540799226457746,0.6763298678373182,0.8612451422351394
0.17153306713148164,0.2433669961348824,0.10556570362928727,0.10666360589575184
0.16871475048649553,0.6371916759338009,0.8968371901206332,0.7758271734568418
0.19037447382514844,0.06134030101085003,0.3690068423344952,0.53488778619858
0.25045122662066316,0.3184195565770075,0.7380846964822089,0.7807820125002134
0.1616441421309962,0.531303036714876,0.8426406057476697,0.8686222087979116
0.11002999047365847,0.10483366346505948,0.15857049247202,0.20640948645071844
0.8564771119111675,0.6489999309836358,0.5226169005222391,0.2036492083611006
0.17938731260027305,0.20863781423621008,0.9361142325699126,0.8983035445361587
0.12165253982499279,0.22717739136790335,0.9374998812738098,0.8816777814696908
0.4152268425281775,0.01574061031313607,0.4203230996578151,0.614325615520465
0.5419385719690973,0.3983939029632594,0.1771926027026344,0.1427675167845027
0.5184811870449276,0.823058501549065,0.9301022932118636,0.8290680395809851
0.6127695699563478,0.265188337305928,0.32397039201426003,0.17149262550003885
0.663912371343403,0.3245406920288573,0.7019758883068649,0.5471223057738294
0.7310324575791166,0.6956604570066239,0.9158121300389098,0.935319284010562
0.08221641077901527,0.27060578846521605,0.8472349773709069,0.8027656211440994
0.6619038931465345,0.5443718954978154,0.4603642219404419,0.2440409229617428
0.5788578168901858,0.2661644327201356,0.2086643726902003,0.09732966126883617
0.3124048333163602,0.2769036768735932,0.319422044912984,0.13029840049206012
0.4574889867671023,0.01966151144724128,0.12818990883319034,0.12553404432167975
0.13295552828514498,0.9511576936040761,0.9069678669261765,0.7310806678503123
0.5237498266747922,0.07278404218785088,0.21905147186667226,0.12274623189986786
0.28172212446360456,0.8349769680940003,0.837864026460606,0.5108726829283866
0.20635234882989345,0.17453953626819205,0.6436781071654653,0.6177144187586002
0.05343898734613718,0.048590975353721665,0.04248825654496599,0.039460986258376414
0.11015340616149677,0.30054050157797263,0.8302980458441593,0.8473548567433666
0.3915753292702402,0.08675290423788046,0.027478787521063065,0.014249076726200845
0.8502271229069576,0.7482657487456245,0.34033827992412674,0.2709997929801248
0.4942804570873983,0.4146894579960748,0.41991040189934425,0.08872212238853944
0.3276578092785031,0.37304590795822895,0.9916774453013673,0.9440067353848518
0.16358777910833797,0.11799564898749566,0.3693396832077202,0.24553168314027526
0.09200426313376099,0.8293682022779207,0.9065962325290241,0.6920832091052467
0.239809881148056,0.2285656697324282,0.9773781022862461,0.9562927080130007
0.09812795301964951,0.06508024182675327,0.09149668399047921,0.08026044419766472
0.25650837133540855,0.010763103865201079,0.03026149450984448,0.021111539847609315
0.15114791730343283,0.3126604636383993,0.7387569895691986,0.8040400881638644
0.12910328333340665,0.15234552759327127,0.4508387812708179,0.5899242045088822
0.07054030149121177,0.22656455093101452,0.8473284273433123,0.7591867669716332
0.06095959039097825,0.036792763336468165,0.13795467409939657,0.38633475543257756
0.5281436502716013,0.13058634802755698,0.2151510174027567,0.10521029492559467
0.8006101401527358,0.5451920580986572,0.5569348029956892,0.10410177985217388
0.5845951956105124,0.3495488185653871,0.43870150467006336,0.1814653392542656
0.6939582457197908,0.391747514181193,0.7399622723883337,0.582527493894167
0.516310736781894,0.6068136452039596,0.5135977469168985,0.20638727003008536
0.47381557426088794,0.5128733234656212,0.6409116995753844,0.6419685602178717
0.14906002047871542,0.5666466125388953,0.8659666035290663,0.9004545493990064
0.1881201783805761,0.8808546946029896,0.9377062974170681,0.7255531845289285
0.14123621958290283,0.15213804153016458,0.360047934125792,0.26945771105297595
0.16293756113633806,0.15555789639808135,0.6002875381888412,0.6561633953538536
0.09837385094274152,0.11375450054769903,0.4326129132966369,0.49131723357034834
0.13343665351787395,0.2945198308234197,0.30567132389354634,0.0329883262870596
0.7147966750804029,0.5615843760530592,0.4516369301856955,0.10204843914313758
0.7286962073533655,0.313672984168056,0.7259949095607351,0.7131891141266584
0.40866323347052447,0.5739694097024597,0.7639123182588422,0.534725191212779
0.284002484597093,0.5834062273896818,0.8611956357709774,0.7260894885303258
0.193821765259246,0.09843700677325513,0.5409066848029971,0.4383635098176687
0.24302277694137595,0.4146249755804851,0.6565602319378492,0.5513982697509839
0.2783692145884243,0.11109139677471461,0.43366246592109126,0.4956143243464614
0.6987339352773119,0.09754153611931961,0.3140394719878039,0.5055905681973529
0.5475517262477891,0.45946620840382224,0.7868015881129533,0.8009214215387602
0.6175363835062352,0.14769489762248833,0.27257746735312044,0.4859848403530844
0.5850515764702415,0.1715583792268339,0.6452730610955871,0.3181587022374239
0.08066700104395688,0.28916934973204383,0.5058901713961488,0.3013344486575313
0.22078053434447362,0.20018363999796526,0.45642797912895056,0.5870341541564582
0.04884527718748584,0.8451440948361949,0.9181077070984767,0.8666314515457254
0.4986205449968695,0.24627142314043046,0.18599946197680145,0.09476769615983871
0.06535172834275262,0.31431051042910435,0.6485969251050153,0.4891689254286847
0.37872197097326055,0.1625281795092704,0.9108429315750464,0.9317490782509766
0.5310648311735089,0.18404159673414597,0.10636771964707277,0.036891962002433394
0.25074766575819357,0.07749955698975798,0.17462109573986304,0.12475915956847675
0.24137695817260785,0.09805737368014884,0.30016383834766497,0.29311405229181225
0.14455277236138583,0.3250784601922649,0.6290819252911728,0.7130082119145895
0.07061697001935272,0.36699207324542166,0.3006987841578296,0.186845791908263
0.4023551604410883,0.24831954512948823,0.8484947753839795,0.5401402020572953
0.12393733220468067,0.19772400158658698,0.3915008034328955,0.6089265949059911
0.7908224012783739,0.8991494363129203,0.8500934296125323,0.5105984650236869
0.24718276225043817,0.18988332162700428,0.34354436456083826,0.2287199129848402
0.38165142030795685,0.34557730163868966,0.30609064715924617,0.2984128079325297
0.4289314948900197,0.8098420842278176,0.7589938766340508,0.4599522305863218
0.24530816239399073,0.2579199629808293,0.5373806867788337,0.4607806720456453
0.7123076941159991,0.3711490287548319,0.1220497966140909,0.08532211783092068
0.13493702994189843,0.31283881518301165,0.5367331113016586,0.2787819172211922
0.3617451970563121,0.08705409777519398,0.14560224351478268,0.08773160333937503
0.7861112129079245,0.7302067194107441,0.8663469466550634,0.753349649922681
0.421475226572273,0.29293655590848533,0.35427664970407974,0.06465384333509101
0.6541207696138646,0.40800250749477174,0.2501505847332359,0.10933749142753964
0.4481552435523571,0.545786174675788,0.5425302487469829,0.47906514994240296
0.03194443076524533,0.03483605786199888,0.04106462593345197,0.08783284361438569
0.39057494444773144,0.5770262932107583,0.8601814206067914,0.9192915782747099
0.27651231368683205,0.16326651814750415,0.41277833501884204,0.5745713399982125
0.6323440096915591,0.4591998627055408,0.3666007208899638,0.1897550041851771
0.5592211365671688,0.17537269895704452,0.4081391104613933,0.19299710589165528
0.575655237690139,0.5410016347835435,0.08476566789973353,0.05394123010591933
0.03511338414046694,0.19449449566772534,0.14193698288388298,0.17023572370446588
0.8171307691256645,0.6847192095943491,0.8640338268493458,0.8071185180724695
0.10027489526371634,0.26070226507716887,0.8013390300615058,0.8757165171872929
0.6034888934524635,0.14196984028695614,0.07518559888278555,0.06443652789868068
0.1676547880037332,0.4267179026708099,0.6010268789585579,0.7609305477395684
0.19870146087590088,0.10018312133679326,0.339204971885729,0.3945724714500048
0.48307585635741185,0.06841286820867122,0.10154249999040686,0.09607334672140294
0.12879013331878886,0.5703299211635164,0.6852421018518702,0.4003875250542689
0.31857975263822175,0.21017354274698563,0.09411224480725486,0.11769793721708163
0.5710682705135982,0.45600521063444244,0.34555067666940903,0.11602195412463256
0.6016174509749489,0.2854347929935049,0.24349053347462896,0.05527885798271396
0.578280002591781,0.29660307454765383,0.39445433684286313,0.7139523663229552
0.7864042887211868,0.7723612514012217,0.9209792483518049,0.9094835868931593
0.0702109270533692,0.0675485115097744,0.2709919682915389,0.30766712695026277
0.16171641664392225,0.5834266185247401,0.1141764141060847,0.16816314309363223
0.5029864861754754,0.3702980079406024,0.12713192456319064,0.12507070562950878
0.6143796180521041,0.6933461673668552,0.5791370830869101,0.36228958797060856
0.23962641414268784,0.20015138529592075,0.59369473593734,0.4550344001942279
0.09490054871827514,0.1839620257317235,0.8518611692332628,0.5993508314157441
0.3918101855140467,0.5506181841766292,0.8311751822908846,0.882660457749644
0.24423632222009112,0.14355078525651116,0.9197586159314852,0.8142858079035449
0.25500187372388194,0.02722361741909577,0.25344713763120086,0.1794148516859976
0.08394307703508234,0.3178815899186247,0.19627657224984774,0.6622214470491186
0.45132536373365034,0.2491453082684818,0.5671215385679019,0.2548268561372495
0.4683336730513708,0.7880874799370645,0.5949428509278062,0.16310512649709993
0.22336609406615754,0.24617726918282878,0.647416570250258,0.5457189547270527
0.8193181023261377,0.30745293595735845,0.062017578748077944,0.048373538245860534
0.389048705029643,0.16108526757848554,0.9311435466510259,0.8378947745507042
0.6451522863705896,0.4932935967731857,0.8664952579042198,0.7626819660972164
0.6505855520769603,0.34070020468654627,0.399413402134596,0.2934553875136994
0.176703938974685,0.30126377454238684,0.19519393091109455,0.24111029514345472
0.22692331449999031,0.3508646685350862,0.6636673319435389,0.8428732132835397
0.3173511045807545,0.8483575971962184,0.9149811552021865,0.8782127736779549
0.22505645498371907,0.38686176237552866,0.697620000856174,0.8115970195923414
0.15876427260053722,0.4024080455029291,0.3516300186263319,0.2934196852642682
0.7077041740021884,0.32341078494572145,0.6010954286127957,0.32806141795293464
0.757764350547085,0.4790419762559746,0.40345870725825195,0.23590372375736576
0.08684182375587389,0.14796322316730182,0.4906860990804492,0.793736153263734
0.4660239758390519,0.23568394942382448,0.37882515302485836,0.2687322613276427
0.06840393498644452,0.17083898171360412,0.16523932355093765,0.5976890757500879
0.562025660532446,0.34175134236954385,0.8387677033816016,0.6246615217144155
0.7866855543838749,0.7131329059062561,0.6323852129000732,0.36700048606045144
0.9292607690526761,0.45794744483939864,0.659685909060606,0.7141846527061761
0.9354478527838477,0.7457671412600789,0.8501738116969125,0.8460602718994825
0.9409611615897701,0.916515416110495,0.9097580247317927,0.5998220422417582
0.719013326081616,0.4075234894204285,0.8386072062112553,0.8524074280901092
0.9694277425017768,0.7725975969320409,0.7728894977987213,0.28917985477495317
0.9383808769973042,0.6132148641327344,0.7540032054225954,0.43034834307921505
0.9587879337533189,0.857507168362223,0.9255317457077663,0.9281043075431764
0.7672920896409101,0.3695153321287997,0.44068789660244245,0.21749608742087267
0.9465623247326767,0.7441620901521845,0.8166411826401372,0.7882227382684707
0.8708758047197068,0.3750853700683961,0.12364780434384884,0.31031690965795067
0.887797901037717,0.15854245327016586,0.41442208029566524,0.37646141590852134
0.8505371706440975,0.8653754912160334,0.881767601569608,0.7688177251017282
0.9162845029857918,0.6507981752843504,0.9060495114769442,0.8835053323280285
0.9231500758010963,0.4357495707851278,0.5607185225275804,0.5609034303750826
0.8524540092016506,0.7590024923718947,0.612006522484406,0.36754374438170034
0.7547123253888962,0.723892924808008,0.03973197308143626,0.07065193945007993
0.7243674386584436,0.5254609267364273,0.3271782336405849,0.20622156680664397
0.8899854393563725,0.23529863466675915,0.4391934206268843,0.41174058700508404
0.9512110121430958,0.3142605050464635,0.47141033563718526,0.6177797985195246
0.9580316249116975,0.31925725881898465,0.3927625389117648,0.6962812054271535
0.5143838491235833,0.4586025439491506,0.4139619129198168,0.5241056814792835
0.8812095158432346,0.7684346259480402,0.8115276817427837,0.8495782261525112
0.7870682352559781,0.2646858914279636,0.07132495860148394,0.08115511686234497
0.913150057357378,0.675145503642717,0.9082039264905641,0.86777699123236
0.9509762639230258,0.3669382387229585,0.26564941076112164,0.2870919251202757
0.8821380845594441,0.9133521421042298,0.9134201130523019,0.8291035474131343
0.9576131700067635,0.8778927980695765,0.9391561045355127,0.9213144691131436
0.7303379507066053,0.17856531239358303,0.7773620234012718,0.7533954865099877
0.7832736358582392,0.8735028785786316,0.8844845006434529,0.6788914608141919
0.8778514768503384,0.8653710200312692,0.9322828071290582,0.9459030711312697
0.9466980579459472,0.7794887015866083,0.8434503117357377,0.8237698980218843
0.8240089634522969,0.8845773993070781,0.9346368865365527,0.8667307776277062
0.9111105082623191,0.2525251791965941,0.5562548857002466,0.7798664396551271
0.930921669876236,0.7729875423736081,0.7560263104166985,0.3755222109035113
0.882881515800611,0.32748577256975553,0.47652300791121627,0.39581540578735547
0.9134545905400675,0.2965411219070272,0.6468423885882421,0.7672815625179067
0.6866639648695203,0.005214164403173804,0.01818245220511475,0.01958274889742311
0.9899739414244962,0.9055912536784789,0.8661160509136225,0.6301635127458053
0.7512798360894618,0.5814530714840761,0.856335457540871,0.8961753661375329
0.7873286817766422,0.12132733240865594,0.18751313993297625,0.14856758233543801
0.9443632990247391,0.3874993050309126,0.12136017166565423,0.31430187587577557
0.8162407135057543,0.6200153363372187,0.8380384516022302,0.7658147965377683
0.6243992974738484,0.7688996517760042,0.8033172399778873,0.5230043762076856
0.9335939241652251,0.6173497768899423,0.6725677843185289,0.24790053493673117
0.9261830285065924,0.1915108193098109,0.4455942319747443,0.4902568707020724
0.965597744443028,0.8881472289018488,0.8601359211276152,0.9050056981687923
0.7129551424899924,0.5642776478017448,0.6260710142749175,0.4498803219099278
0.8745734133666955,0.7769355819351481,0.6635407469597928,0.6915786777631191
0.8383488590287499,0.5397761475688078,0.16094773182518773,0.05929756665974367
0.8171128791239958,0.8219043239750375,0.6526311796548698,0.43693938554261197
0.8000353488027492,0.6383369370003866,0.7848763249170225,0.8249533417198978
0.792299575937066,0.6379360653599722,0.6921516290640464,0.9439313205780888
0.9620644786706185,0.7465115336102964,0.6739117861402459,0.3845298428403773
0.39059125503643,0.5694656293732029,0.4697366251192598,0.7459084937324828
0.9391077381573268,0.6761589893582337,0.7626209626062496,0.7033212906535246
0.68764137925092,0.15520498716435496,0.14250220918259063,0.16961730075686554
0.7478842942950902,0.8272480005344492,0.83821567370275,0.8880651343347082
0.8345874337129288,0.7230831898160112,0.8484611104278176,0.5836971044993587
0.4312809294006077,0.3449751993337715,0.6852055860987408,0.32800281297105605
0.24916793399740272,0.6787963106978125,0.2837877062982579,0.09984297059445685
0.8399050640090588,0.46496366908461945,0.40715158339703206,0.6977158771168958
0.8988824880451962,0.6524223514656351,0.42555657500873234,0.11735157849081336
0.8464770758568511,0.6591026020692434,0.8161647121665133,0.8588488717834475
0.9577518854526638,0.6937062503276006,0.6809085158561835,0.5695726090334152
0.8358907668508054,0.5434080175399348,0.5462889554297621,0.348659955250612
0.8646925103215222,0.34008420751578106,0.3050280857699787,0.3384713340464503
0.802113437056921,0.8045625343536464,0.9326127875832104,0.8975344002455012
0.9411587547021678,0.9685814936582626,0.9499598039417173,0.9702008014440207
0.9058967659855863,0.5077132973979926,0.7315502900147186,0.6885671986984294
0.9697602301745185,0.8822239930997356,0.9270991980172825,0.9171168253109161
0.8610895844487886,0.7241806714339986,0.9210708827121078,0.9106892087433799
0.8783352929898827,0.6751141180177782,0.789927291195531,0.7877206959409501
0.9651490076433208,0.6758813794922848,0.801695127738146,0.8677559724872786
0.3623189723699781,0.27137691629060096,0.5439302999940459,0.3378808746061964
0.8020232479835737,0.6429685828083537,0.7412193151024108,0.6085498883179946
0.7313416199468604,0.6753325763366467,0.7074788653133258,0.1536997215269645
0.4258559450646643,0.6423330780889162,0.32317442461437546,0.08149539018416382
0.5727857368679744,0.38583868718717135,0.4125174698661331,0.30940308536172956
0.7974314195859481,0.968380956403687,0.962066493200174,0.8740099828235283
0.9610073092898996,0.8413563105775126,0.8934475808333946,0.9367371137339615
0.8305368359346355,0.5821316138058079,0.4519686260556269,0.6627604322356153
0.9543542950307243,0.45347863771789493,0.4898143526094617,0.4962259182090569
0.7765499144736464,0.6843346210005774,0.6656305536967341,0.39450428728337844
0.9021421107299002,0.7650872207830173,0.988596401536686,0.958649246175797
0.8099830670318762,0.1625309477800604,0.05865759524835867,0.08464527132847531
0.9845550429552272,0.8187775173901446,0.7281432332860105,0.7383081275253753
0.4489193846622486,0.816434679754021,0.8337146880744646,0.5258071856418277
0.9548310726355411,0.7464895720977929,0.9068985705168887,0.9034689722953808
0.959276338933853,0.8285203993063129,0.9135496666524062,0.8024346982383104
0.7118173566470845,0.05983069578141449,0.0651773949936464,0.09752784572487577
0.9491741624403565,0.7511369186150667,0.8041792658619299,0.5565053089217884
0.8462675522834583,0.9559004982708057,0.9414202151550626,0.7652615577315077
0.8717412939010996,0.9522118862844655,0.9300294039705393,0.8009154575728278
0.9122937397113868,0.6298892136782558,0.7389691378074641,0.560111546047626
0.41964103331198044,0.47758537604861295,0.23697560890066868,0.12623109764400198
0.8708263846355354,0.14996236264603524,0.514682182662902,0.5465949459438996
0.13819222436878875,0.9692638318577241,0.8048907318862946,0.7053624510228291
0.6143784801951022,0.5443170643241613,0.6412143124019422,0.8240697934681283
0.9480997298202105,0.649922952182601,0.7547599526543775,0.6244079974108886
0.8880886555339654,0.4796870359720464,0.3229868450456075,0.5111551820088863
0.9022264882006951,0.8098017476963024,0.9027351010156236,0.914265680983289
0.7392725861159717,0.6020726743011144,0.6895414880308673,0.7201524742831082
0.8668921569770768,0.892247317642483,0.8747495659324269,0.7418996849011954
0.9908347522765012,0.9347097555782189,0.952801713740427,0.9493644297931123
0.9372841592054642,0.7834456662365613,0.8499020395785424,0.8706763972651821
0.12258046476166426,0.34124810419347223,0.36705480206470464,0.17361108591272442
0.5074971144622364,0.6438418574127645,0.30209123599748433,0.13987091284621486
0.9382734731391053,0.7672418087744978,0.9020680857021081,0.93335862487958
0.6467453888655564,0.06956807825463392,0.8676043994964634,0.9016023870070135
0.8419215643256712,0.6238269001068439,0.7817611773392698,0.6972640446628715
0.9127897427133829,0.7802434707985628,0.5793199689465499,0.8543296489695216
0.9563061970481711,0.9138038146614528,0.9349677100915852,0.8618169293694402
0.9257020996501014,0.5054272921315061,0.28295655307867856,0.47048786937731635
0.7981905023857916,0.5601740559099792,0.8142062085704236,0.8573558078811182
0.8448499600101688,0.7869767151887993,0.9168357126852972,0.9207211146627037
0.4784036735725981,0.17105906287748984,0.026969234217603673,0.11665495344132783
0.9309963818810204,0.5842908350643659,0.7328152032136995,0.7671161106792538
0.8791982449908626,0.7731056183818846,0.8707327536157236,0.6105093393229287
0.8150752389113066,0.7015908421570103,0.623829529736162,0.8319764980581872
0.8969465961654016,0.2949099424166972,0.44306749758144415,0.5756089227362654
