date,ticker,y_true,y_pred
2016-09-09,D,0.6940234458200583,0.151676964176448
2016-11-18,LMT,0.214735926290351,0.12269264824391891
2017-04-21,MRK,0.14168524444482983,0.043330666616589186
2017-03-02,AAPL,-0.04034405034095319,0.03909939895873436
2017-03-16,FB,-0.06582804932744393,0.02842421269043828
2016-11-28,AMGN,0.03030472907819528,0.06440983428458745
2017-04-21,FB,0.8942403516161033,0.057064817305695945
2017-03-29,KO,0.07059725993795088,0.030991886889695452
2017-07-25,V,0.17524911821816286,0.09245159441727059
2017-08-21,BSAC,0.3264268312820867,0.12841091385699688
2017-04-26,MMM,0.26794145244734074,0.04422847760921679
2016-09-27,BBL,1.296467810612556,0.1832709641768447
2016-09-09,NGG,-0.06313503196797612,0.11525367449372438
2016-10-28,BA,-0.4912657994748117,0.14645279998156002
2017-07-17,T,-0.08812958474010864,0.04916667102288906
2016-10-27,BA,-0.4644957988373847,0.1474491232773335
2016-09-08,C,-0.2993617786981041,0.05084443168361277
2017-01-12,UTX,-0.0054146697877198125,0.0767108141971271
2017-04-27,DUK,-0.07493016493732976,0.019448618788693042
2016-12-29,GMRE,-0.28587477243088477,0.27544853279087733
2017-08-04,AGFS,-0.5938357961480584,0.13319055719109224
2016-10-31,MO,-0.2587772620730705,0.10792969437579582
2017-07-17,DUK,0.12338520648586904,0.06230497474033578
2016-08-25,DIS,-0.27185529586359375,0.01308487667302756
2017-08-10,SLB,-0.43005681131379736,0.02897852993914575
2016-08-30,MDT,-0.16184855395612022,0.036132249840478095
2016-07-29,CAT,-0.04839168280861315,0.12701119814763423
2017-04-13,PEP,0.13267935564470407,0.05986243007657385
2017-03-10,WFC,-0.06126592911440561,0.06980455199178061
2016-11-30,XOM,0.1756275711895332,0.006785652729344865
2017-04-13,PICO,1.022585684346128,0.14472190987883243
2016-08-11,DUK,-0.2711682021748783,0.05020643224777406
2017-08-07,ABBV,-0.11264490413747137,0.038249003591555586
2017-07-20,CVX,0.28091973215766747,0.0056704523435529425
2016-08-04,XOM,-0.004686129599528443,3.399374130336891e-05
2017-08-09,XOM,-0.5022253472223386,-0.013299204894256823
2016-12-07,AEP,0.4756283386642668,0.16867883930140465
2017-08-01,V,0.08112781928322779,0.04503414602026215
2016-11-18,NVS,-0.4466250429267797,0.10893275053885236
2017-05-31,INTC,0.08290608187212414,0.027015422559553373
2016-10-12,CELG,-0.015990606887971708,0.05351627030776206
2017-05-25,IEP,-0.09880579581767515,0.055863839651930244
2017-07-11,NGG,0.5840072334330852,0.04044527653058588
2017-06-26,PEP,-0.2889631850671017,0.04112460776827334
2016-08-16,UNH,0.13140808138753615,-0.004581987570399161
2016-12-13,ORCL,-0.8827885491745796,0.05662296676330367
2016-12-09,LMT,-0.7418279330719841,0.03868321849796531
2017-08-15,DIS,0.24672233893502188,0.035644167831701074
2017-01-03,BABA,1.7599699374443958,0.01686065575826079
2017-02-22,D,0.4329107155594201,0.05152495657280633
2016-08-25,UTX,-0.1865315360207074,0.043372949978226036
2017-08-18,LMT,0.23920336506328915,0.05016213420116536
2017-08-11,NGG,-0.031832570781821196,0.04208177739988106
2016-10-14,INTC,-1.2676394320188824,0.08398584052740234
2017-07-18,VZ,0.28395209864988086,0.049662472466738314
2016-09-20,BABA,1.3171442792833443,0.12701647738161986
2016-10-03,T,-0.6405133453146253,0.10102133391731925
2016-10-10,REX,-1.0453357420885683,0.03213459849517293
2017-07-12,BAC,-0.23962346486010686,0.0876032844880452
2017-01-09,PCLN,0.13668816573430811,0.031114991506801373
2017-02-15,SNP,0.16425777344541476,0.05481886350451197
2017-05-23,AMGN,0.15130623604407525,0.006659006624896366
2017-06-21,CODI,0.29369073429945514,0.03137593491017464
2017-01-18,RDS-B,0.20813724022870214,0.03538210145805258
2017-06-05,WFC,0.8960955724535467,0.05642263809493164
2017-03-21,BAC,0.3957111131719085,0.17083469347474423
2017-01-24,BUD,-0.36119286680388474,0.037906632483621916
2016-09-09,CSCO,-0.00648441204964798,0.12410185892614452
2017-05-24,SNP,0.4859504453534237,0.05076254993740198
2016-10-31,CELG,1.013236749518759,0.11977670047299853
2016-12-12,NGG,-0.06468803572946522,0.0473395300564161
2017-07-14,REX,-0.5311127246306653,0.05777885232238891
2017-03-31,HD,0.0408220595692456,0.04322463417628243
2017-08-10,EXC,0.10025030722890853,0.057522983009995074
2017-01-12,CELG,-0.7696601986878957,0.07099498353013585
2016-10-27,BP,-1.237508580937267,0.06184378668068631
2016-12-13,JNJ,-0.03973082509988328,0.029291823039776843
2016-08-01,SLB,1.0041912787135119,0.08667550211695309
2017-04-25,UNH,0.011488919162920008,0.04936399233309868
2017-03-06,BSAC,0.37563941931274575,0.07183288638213924
2017-08-10,FB,-0.05862706515487552,0.12031177311560622
2016-12-30,LMT,0.6200414713214573,0.00027435847182018247
2017-03-31,HON,-0.09633243698362629,0.05931278614009754
2017-07-03,CELG,0.3155203273173946,0.11769375566234995
2017-06-28,WMT,-0.2737249522939721,0.03126359831775556
2016-08-26,INTC,0.4597955561248653,0.07600388048577426
2017-02-21,BCH,-0.26698140847382595,0.026702076271724717
2017-04-20,GOOG,0.7600419312595795,0.07147748255052207
2017-08-22,JPM,-0.10073381857500259,0.06942979742643787
2016-12-02,NGG,0.39216954206621635,0.10579283493261428
2016-10-03,BBL,0.5476253998500811,0.19661388115760814
2017-06-06,BABA,1.8357571974259226,0.07303523078466644
2017-01-20,ABB,0.9012454902047763,0.09535372520305825
2016-11-01,AAPL,0.025134653758755655,0.07412013534321789
2017-07-21,JNJ,-0.518067823019808,0.044567273627405646
2016-08-22,HD,-0.014778871299953788,0.012442973908436503
2017-01-12,SO,0.024475076388910565,0.033266675812151036
2017-07-25,BAC,-0.024523743262704522,0.0646530157135543
2016-11-03,AGFS,-16.45917584163872,-0.008363797744041064
2017-02-23,TSM,-0.5621577584059552,0.0673066318952189
2016-12-30,BCH,0.045370600124760255,0.07147748512709469
2016-10-19,GD,-0.03701846121897654,0.07142755843843597
2017-03-27,REX,1.1101381819584688,0.13995418757654904
2017-06-08,UL,-0.4201448221827107,0.04196927522956012
2016-10-11,KO,0.20596583794767626,0.0648357727163325
2016-12-23,REX,-0.2073181198315758,0.11581552512007819
2016-10-28,MCD,-0.1900177819507939,0.01981791039705663
2017-03-17,PFE,-0.1873565224649022,0.03190110626980387
2017-04-03,CHL,-0.23935047423376732,0.07433959260695948
2016-12-16,CELG,0.3922854644113773,0.05404342732109746
2017-02-06,AMGN,0.26671585957078797,0.12009638457650638
2017-03-09,UTX,0.07312668649442891,0.015179731793428769
2016-08-05,PTR,0.24182434298400501,0.04572529718169442
2016-11-30,PFE,-0.6000754180191571,0.04952061272043133
2017-02-06,DUK,0.28670858641303215,0.04349745805179957
2017-01-23,C,0.3312940634202775,0.046018773650169695
2016-12-13,CSCO,-0.019625374057244384,0.025129978037994716
2016-10-06,TSM,-0.15660838775712466,0.15356059648866482
2017-04-05,CODI,0.2962992071742757,0.06173324224918665
2017-02-22,VZ,0.05629428357559098,0.014468152902980327
2017-07-05,JPM,-0.2513590177390127,0.08448480968322157
2016-10-14,SRE,0.1608736040147542,0.0967572943855086
2016-12-27,ABBV,0.2512155104779484,0.07987889647798634
2017-06-14,DUK,0.05784138566440135,0.006437059887624684
2017-04-03,KO,0.13160819943519803,0.02489713417636956
2016-11-07,CAT,2.345309508424749,0.05371910055364856
2017-02-01,BA,0.15177662890425825,0.08640928833625068
2017-06-02,UTX,-0.24386596207920358,0.02410261737454171
2017-01-31,HD,-0.13565631993499153,0.023754862585093628
2016-12-14,AMZN,0.046250401135283226,0.07314196599944019
2017-04-27,PICO,0.3647529779895254,0.16858562187555054
2016-09-12,BAC,-0.39378895071966946,0.1020281448903607
2017-07-28,SLB,-0.2705902668840807,0.0386018074452987
2017-04-28,DHR,0.1268017488300135,0.04422384124801354
2016-11-29,DIS,0.19767845346790464,0.045580881752643035
2016-09-09,SRE,0.710268778192739,0.16012473344722272
2017-01-05,TSM,-0.34524383881215026,0.03773347115513527
2017-06-01,NGG,-0.43203307063472246,0.053864586515902174
2017-08-07,TSM,-0.40638520612550055,0.02739155935560518
2017-02-15,VZ,0.9067512242770078,0.021340274568188433
2017-03-01,MSFT,0.015388993470866951,-0.019632593498570113
2017-02-21,PCLN,0.9153425427120435,0.029916218863687158
2016-12-09,PEP,0.439283985351146,0.02581382860742308
2016-10-20,AGFS,-1.419034719445692,0.052296486916956306
2017-02-21,NEE,0.5755429091877943,0.04969608156917049
2016-08-03,SO,-0.06042291363000496,0.06011399025306814
2017-07-17,CSCO,0.2272758007526817,0.062045744542069514
2016-10-31,GE,0.14381070819721842,0.05665974456361518
